timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-05-03 02:00:00,3724.7533333333336,24.9,26.5,27.736666666666668,4719.725346045342,4670.188537490012,4699.996822156235,4555.316782270035
2025-05-03 02:15:00,3680.7000000000003,24.799999999999997,26.425,27.649166666666666,4682.223782955915,4631.798942959274,4660.407450379918,4515.6163085213
2025-05-03 02:30:00,3646.64,24.7,26.35,27.561666666666667,4644.499370792482,4593.536535647435,4621.605954057175,4476.558046467541
2025-05-03 02:45:00,3606.5933333333337,24.6,26.275,27.474166666666665,4585.239540318002,4534.4127020582155,4561.765715388429,4416.336000875448
2025-05-03 03:00:00,3568.0033333333336,24.5,26.2,27.386666666666667,4515.365313502861,4464.341209956429,4490.663511138494,4344.898022865008
2025-05-03 03:15:00,3524.8733333333334,24.375,26.125,27.24833333333333,4454.795510559806,4403.078833419545,4425.121018389495,4279.624416409889
2025-05-03 03:30:00,3491.7899999999995,24.25,26.049999999999997,27.109999999999996,4408.779443838983,4356.085963801755,4373.542864207152,4228.926687882334
2025-05-03 03:45:00,3451.806666666667,24.125,25.974999999999998,26.971666666666664,4351.870776050952,4298.376233479167,4311.126994986765,4167.134852589168
2025-05-03 04:00:00,3435.6566666666663,24.0,25.9,26.833333333333332,4295.81936367234,4241.319267916613,4249.226500193292,4105.737267780583
2025-05-03 04:15:00,3412.7233333333334,24.0,25.724999999999998,26.63083333333333,4232.932201046064,4175.867259400141,4179.047399473154,4045.532676774023
2025-05-03 04:30:00,3401.4966666666664,24.0,25.549999999999997,26.42833333333333,4177.363468707576,4117.811217144733,4115.746944811444,3992.3883161538893
2025-05-03 04:45:00,3395.2100000000005,24.0,25.375,26.225833333333334,4038.473773245133,3978.550531257702,3971.447452051103,3857.794095361631
2025-05-03 05:00:00,3402.85,24.0,25.2,26.023333333333333,3906.415305717146,3832.6729089201863,3832.772280509108,3722.0761464172497
2025-05-03 05:15:00,3423.8266666666664,24.15,25.225,26.218333333333334,3580.8567171851682,3485.590385609015,3545.559694758391,3418.0721028019493
2025-05-03 05:30:00,3439.273333333333,24.3,25.25,26.413333333333334,3400.4268455947145,3298.0947632994325,3400.257769954421,3265.883061257675
2025-05-03 05:45:00,3438.3333333333335,24.450000000000003,25.275,26.60833333333333,3346.08835503077,3248.7863549400136,3378.4803918969715,3245.7583720355055
2025-05-03 06:00:00,3478.78,24.6,25.3,26.803333333333335,3366.1512338513717,3276.9516033124096,3431.6558229637612,3302.276581866554
2025-05-03 06:15:00,3527.306666666667,24.825000000000003,25.575,27.151666666666664,3418.9548681809133,3334.6623493901657,3497.9049355641478,3363.6606310666953
2025-05-03 06:30:00,3565.783333333333,25.05,25.85,27.5,3438.2962810395375,3358.4332834787233,3530.496190606469,3391.404288136203
2025-05-03 06:45:00,3576.133333333333,25.275,26.125,27.848333333333333,3416.928852311831,3340.7731026719666,3520.8768979676447,3376.8564039620646
2025-05-03 07:00:00,3613.813333333333,25.5,26.4,28.196666666666665,3450.9551218458846,3377.2676631471763,3566.1922377840197,3417.405091824584
2025-05-03 07:15:00,3626.7766666666666,26.1,26.424999999999997,28.287499999999998,3467.8228891520675,3392.9191496087396,3585.6997265705813,3464.313378577745
2025-05-03 07:30:00,3594.9566666666665,26.7,26.45,28.37833333333333,3451.708141073492,3373.410250763638,3569.4876244901643,3474.101442631295
2025-05-03 07:45:00,3586.91,27.299999999999997,26.475,28.469166666666666,3448.6519671471965,3368.7197808416627,3568.740640489983,3501.0525557765563
2025-05-03 08:00:00,3583.193333333333,27.9,26.5,28.56,3448.898053511051,3367.4804359395657,3571.651425221922,3532.1401901404925
2025-05-03 08:15:00,3610.6,28.375,26.8,28.9075,3463.7198700348586,3387.7625781265947,3604.0162328660217,3573.8219010807547
2025-05-03 08:30:00,3623.33,28.85,27.1,29.255000000000003,3528.58999360603,3457.316908974607,3685.5456267563663,3666.9291843323317
2025-05-03 08:45:00,3615.75,29.325,27.4,29.6025,3549.9840711920924,3483.9706548202266,3724.2290015408635,3715.0096615296607
2025-05-03 09:00:00,3701.123333333333,29.8,27.7,29.95,3599.70168054523,3539.5811715648765,3792.6179882699676,3792.892947570445
2025-05-03 09:15:00,3810.103333333333,30.35,28.325,30.614166666666666,3678.6358599251607,3630.3685315155294,3895.4661504247097,3892.304044370617
2025-05-03 09:30:00,3973.6866666666665,30.9,28.95,31.278333333333332,3804.697840252603,3767.346224236252,4045.320464238354,4038.6342287180605
2025-05-03 09:45:00,4097.3,31.45,29.575,31.9425,3923.9862051872396,3896.48489087674,4187.036972677899,4176.705672662403
2025-05-03 10:00:00,4216.116666666666,32.0,30.2,32.60666666666667,4013.2217020316607,3996.0990261967304,4299.273077590963,4285.401610814106
2025-05-03 10:15:00,4275.823333333334,32.075,29.25,31.586666666666666,4137.187275751246,4089.7616510661837,4358.475098403693,4398.0423694228375
2025-05-03 10:30:00,4238.446666666667,32.15,28.299999999999997,30.566666666666663,4187.779381804047,4112.261038660759,4347.073889350846,4438.79882649664
2025-05-03 10:45:00,4233.743333333333,32.224999999999994,27.349999999999998,29.546666666666663,4391.5299152749385,4282.092460248756,4485.4788538017865,4629.473320204985
2025-05-03 11:00:00,4274.373333333333,32.3,26.4,28.526666666666664,4561.2521276872185,4419.237115671363,4589.555344929865,4785.282800625412
2025-05-03 11:15:00,4354.746666666667,32.699999999999996,26.75,28.771666666666665,4532.958637035425,4393.721157227543,4559.295241635569,4763.640127852276
2025-05-03 11:30:00,4360.39,33.099999999999994,27.1,29.016666666666666,4562.61758617184,4424.099741377703,4583.893392909123,4797.458975920218
2025-05-03 11:45:00,4303.383333333334,33.5,27.45,29.261666666666667,4569.307270066822,4431.795053592126,4586.934040548168,4809.496925600814
2025-05-03 12:00:00,4318.25,33.9,27.8,29.506666666666668,4613.732612024108,4477.043923283649,4628.4096415475215,4859.637968482984
2025-05-03 12:15:00,4350.193333333334,34.275,28.225,29.85916666666667,4612.490034176417,4481.378992605757,4634.0839048611715,4868.362309146777
2025-05-03 12:30:00,4360.363333333334,34.65,28.650000000000002,30.21166666666667,4598.3457906053945,4472.204397007717,4627.202535468242,4864.681597666057
2025-05-03 12:45:00,4411.383333333334,35.025,29.075,30.564166666666665,4600.996179460199,4479.343886659664,4637.635187305466,4877.918615536233
2025-05-03 13:00:00,4340.27,35.4,29.5,30.916666666666668,4490.87713017706,4373.181076742428,4533.5071370779815,4776.576364524769
2025-05-03 13:15:00,4276.62,33.65,29.725,31.094166666666666,4442.304413863848,4325.618582747708,4485.085086572231,4617.109358515253
2025-05-03 13:30:00,4327.03,31.9,29.95,31.271666666666665,4462.7246766554,4347.354475932798,4505.746064244592,4529.107923228293
2025-05-03 13:45:00,4381.776666666667,30.15,30.174999999999997,31.449166666666663,4545.721748018019,4431.836782283175,4590.081250386354,4506.25028249446
2025-05-03 14:00:00,4424.356666666667,28.4,30.4,31.626666666666665,4607.20939709779,4501.516307498212,4658.534900262385,4469.147038911021
2025-05-03 14:15:00,4499.346666666667,28.7,30.5,31.733333333333334,4686.396994328926,4587.1020201979645,4744.743227449459,4565.478300756708
2025-05-03 14:30:00,4542.78,29.0,30.6,31.84,4764.678798029098,4672.650937210228,4832.290953491362,4662.570536024141
2025-05-03 14:45:00,4559.316666666667,29.3,30.7,31.946666666666665,4830.594799970067,4740.903779691834,4902.719702400844,4743.047739061687
2025-05-03 15:00:00,4580.633333333333,29.6,30.8,32.053333333333335,4855.053363972636,4766.002324777943,4930.134825294451,4780.612881647017
2025-05-03 15:15:00,4602.509999999999,29.825000000000003,29.85,31.00166666666667,4847.657436177706,4735.447476752428,4872.419036634016,4786.372875391255
2025-05-03 15:30:00,4601.68,30.05,28.9,29.95,4872.989401494593,4738.341989040006,4845.092320996996,4823.421678922986
2025-05-03 15:45:00,4594.416666666667,30.275,27.95,28.898333333333333,4864.2729914325755,4703.889276897159,4782.048824992744,4824.029799648337
2025-05-03 16:00:00,4591.933333333333,30.5,27.0,27.846666666666668,4843.701813751106,4663.140027762329,4712.840337812929,4817.184617609455
2025-05-03 16:15:00,4570.873333333333,30.45,27.900000000000002,28.83416666666667,4813.523008289615,4656.946849683568,4733.097065965204,4787.771436786314
2025-05-03 16:30:00,4560.61,30.4,28.8,29.821666666666665,4793.4225844821,4662.041651474067,4765.698734068469,4769.745280783035
2025-05-03 16:45:00,4553.46,30.35,29.700000000000003,30.80916666666667,4792.133523226997,4685.633798262218,4816.182535664433,4769.521737449193
2025-05-03 17:00:00,4538.84,30.3,30.6,31.796666666666667,4753.163373054407,4666.046653525345,4825.021622659861,4727.097908018006
2025-05-03 17:15:00,4521.506666666667,29.825,30.1,31.351666666666667,4743.707236592036,4642.423268358904,4791.022854804157,4688.430946845021
2025-05-03 17:30:00,4493.016666666666,29.349999999999998,29.6,30.90666666666667,4720.85582214397,4604.331891309947,4743.001258622035,4635.874520697549
2025-05-03 17:45:00,4457.55,28.875,29.1,30.46166666666667,4679.688780802725,4547.117231561348,4675.196662569769,4564.218468173099
2025-05-03 18:00:00,4455.906666666667,28.4,28.6,30.01666666666667,4624.419235892597,4482.812251799064,4599.4452386597895,4482.150801842149
2025-05-03 18:15:00,4471.2733333333335,28.5,28.450000000000003,29.93666666666667,4609.942950742553,4470.140719718964,4588.362639224112,4481.612827591379
2025-05-03 18:30:00,4542.490000000001,28.6,28.3,29.85666666666667,4607.523252552993,4470.756143146683,4592.171528290362,4497.236248372396
2025-05-03 18:45:00,4563.06,28.7,28.15,29.776666666666664,4602.982609989776,4469.397828765462,4594.0351796958485,4509.093904630939
2025-05-03 19:00:00,4562.14,28.8,28.0,29.696666666666665,4654.12807141714,4523.631174441778,4649.3424395581505,4575.271587602429
2025-05-03 19:15:00,4576.783333333333,28.825,27.875,29.566666666666666,4667.088868685763,4541.705029043812,4666.221660435732,4599.857901503659
2025-05-03 19:30:00,4568.663333333334,28.85,27.75,29.436666666666667,4637.987971746366,4516.7917556044185,4639.927349511806,4581.509325183924
2025-05-03 19:45:00,4546.173333333333,28.875,27.625,29.306666666666665,4621.0185988777885,4504.4884216572145,4625.925305312023,4575.214197011136
2025-05-03 20:00:00,4487.753333333333,28.9,27.5,29.176666666666666,4554.011530644541,4440.503642609026,4560.30719139396,4517.517566264627
2025-05-03 20:15:00,4469.743333333333,28.799999999999997,27.45,29.1675,4534.876846999912,4427.354353962986,4549.45685640014,4501.836460394321
2025-05-03 20:30:00,4440.656666666667,28.7,27.4,29.15833333333333,4490.906102977817,4389.390529643708,4515.045436227897,4462.757271521141
2025-05-03 20:45:00,4428.656666666667,28.6,27.35,29.149166666666666,4459.363730583073,4365.151846528059,4493.447948692711,4436.062202704826
2025-05-03 21:00:00,4386.356666666667,28.5,27.3,29.14,4417.331075633889,4333.23155135864,4463.3001219099715,4401.069461011199
2025-05-03 21:15:00,4396.8966666666665,28.4,27.25,29.0475,4450.1062097769745,4377.96722504312,4506.802614869663,4444.195328025794
2025-05-03 21:30:00,4445.856666666667,28.3,27.200000000000003,28.955000000000002,4486.994535299682,4427.518278566854,4555.583001575413,4492.384138376889
2025-05-03 21:45:00,4512.123333333333,28.200000000000003,27.150000000000002,28.8625,4534.2091488755,4487.222374628358,4615.564404214808,4551.648084129464
2025-05-03 22:00:00,4556.706666666666,28.1,27.1,28.770000000000003,4558.596736018449,4521.747820565539,4649.740107618403,4585.323678463025
2025-05-03 22:15:00,4595.336666666667,27.975,26.8,28.493333333333336,4578.741975248014,4546.776856899654,4672.092740638629,4614.704828019365
2025-05-03 22:30:00,4622.043333333334,27.85,26.5,28.21666666666667,4614.177818167637,4587.561407444136,4709.506837165113,4659.204212098882
2025-05-03 22:45:00,4646.643333333333,27.725,26.2,27.939999999999998,4662.095133958608,4639.625088127007,4758.141336136074,4714.942410367533
2025-05-03 23:00:00,4688.066666666667,27.6,25.9,27.66333333333333,4687.751455494254,4665.596163962687,4781.553372142677,4745.456885854368
2025-05-03 23:15:00,4683.82,27.475,25.825,27.554166666666664,4696.758522531079,4679.764825563205,4795.657899103549,4759.419642073572
2025-05-03 23:30:00,4679.95,27.35,25.75,27.445,4671.633347808095,4658.982504849355,4774.703685227146,4738.337648307563
2025-05-03 23:45:00,4637.115,27.225,25.675,27.335833333333333,4654.919331109992,4645.714794089233,4759.7321615375095,4724.113825417547
2025-05-04 00:00:00,4612.3533333333335,27.1,25.6,27.226666666666667,4515.3793862405755,4498.141074229617,4610.670575402556,4576.547528365933
2025-05-04 00:15:00,4546.293333333334,27.025000000000002,25.525000000000002,27.096666666666668,4459.181032969435,4443.90113478345,4552.1891960607645,4522.247735631774
2025-05-04 00:30:00,4498.54,26.950000000000003,25.450000000000003,26.96666666666667,4392.908814020187,4380.265314462882,4483.59962243774,4458.184791658692
2025-05-04 00:45:00,4426.12,26.875,25.375,26.836666666666666,4312.370424914886,4301.802452700204,4400.2002278894,4379.118016656939
2025-05-04 01:00:00,4362.423333333333,26.8,25.3,26.706666666666667,4232.190650287811,4224.736094339093,4317.107293778253,4300.804308909713
2025-05-04 01:15:00,4291.363333333334,26.65,25.25,26.611666666666668,4148.577293518255,4144.376167709387,4230.212537735471,4213.943467207044
2025-05-04 01:30:00,4239.606666666667,26.5,25.200000000000003,26.51666666666667,4071.1460137125105,4069.451536261198,4147.163018876434,4130.646544812041
2025-05-04 01:45:00,4186.433333333333,26.349999999999998,25.150000000000002,26.421666666666667,3988.7956511968355,3987.749705137061,4059.3384186863477,4042.371800495309
2025-05-04 02:00:00,4127.1033333333335,26.2,25.1,26.326666666666668,3926.4919548530106,3924.9712564031643,3994.4797946849094,3975.6791216491083
2025-05-04 02:15:00,4070.92,26.05,25.075000000000003,26.28916666666667,3881.8030522547992,3881.7065057252144,3951.608507500489,3927.3476520137397
2025-05-04 02:30:00,4005.58,25.9,25.05,26.25166666666667,3842.5164657384926,3844.2146829705857,3913.2145831542502,3884.0049033429864
2025-05-04 02:45:00,3956.853333333334,25.75,25.025,26.214166666666667,3794.3802691596447,3797.5655619236463,3864.635000052875,3830.810665585057
2025-05-04 03:00:00,3895.35,25.6,25.0,26.176666666666666,3747.0438209798845,3751.211556676879,3816.3467867700633,3777.865985023754
2025-05-04 03:15:00,3841.6666666666665,25.425,24.975,26.083333333333336,3699.8540035000424,3704.5177026583683,3767.1647503337117,3724.688074220765
2025-05-04 03:30:00,3800.2333333333336,25.25,24.95,25.99,3662.5240236367945,3667.487244414717,3727.8894535575473,3681.37380681589
2025-05-04 03:45:00,3760.44,25.075,24.924999999999997,25.896666666666665,3618.1104581144796,3623.29147546519,3681.008095443544,3630.459447172243
2025-05-04 04:00:00,3727.116666666667,24.9,24.9,25.80333333333333,3590.6700586783168,3595.25274657743,3650.593019019595,3596.081392797813
2025-05-04 04:15:00,3690.396666666666,24.775,24.825,25.686666666666664,3559.4142440586775,3561.097386539027,3610.778409693868,3555.357686119341
2025-05-04 04:30:00,3671.98,24.65,24.75,25.57,3537.7762162579497,3536.455969135076,3580.4088137212116,3524.0763927050148
2025-05-04 04:45:00,3644.3266666666664,24.525,24.675,25.453333333333333,3510.9638053793265,3504.62705340308,3540.4030117063558,3484.2926918420612
2025-05-04 05:00:00,3636.876666666667,24.4,24.6,25.336666666666666,3486.36772689922,3473.379527275404,3499.5977065559523,3444.27040605877
2025-05-04 05:15:00,3624.816666666667,25.15,24.625,25.54583333333333,3436.285494495186,3410.3544763062378,3429.0324252184614,3407.144821149972
2025-05-04 05:30:00,3602.0499999999997,25.9,24.65,25.755,3413.75557897078,3379.77165236835,3397.197273256031,3406.606598425849
2025-05-04 05:45:00,3571.443333333333,26.65,24.675,25.964166666666667,3388.885537645035,3355.0881535996687,3373.389006394166,3413.257100262776
2025-05-04 06:00:00,3572.876666666667,27.4,24.7,26.173333333333332,3404.079374929208,3373.453063867444,3393.1345637979316,3463.7509324268794
2025-05-04 06:15:00,3560.16,27.575,24.925,26.464166666666667,3440.4106463687604,3413.240289230743,3435.4599255280973,3500.8038761468742
2025-05-04 06:30:00,3575.8266666666664,27.75,25.15,26.755,3470.606276528046,3445.1192187538154,3470.0741106962896,3529.679597294542
2025-05-04 06:45:00,3582.0533333333333,27.925,25.375,27.045833333333334,3461.674685005115,3441.8377430468586,3465.347108090318,3521.2151864231787
2025-05-04 07:00:00,3576.0733333333337,28.1,25.6,27.336666666666666,3484.953631518141,3468.851297746527,3494.4726493870753,3545.1201514922195
2025-05-04 07:15:00,3576.593333333333,28.575000000000003,25.900000000000002,27.70416666666667,3486.7506015901618,3473.29701532141,3493.4456467711425,3549.250883005871
2025-05-04 07:30:00,3589.5333333333333,29.05,26.200000000000003,28.07166666666667,3469.4706523664813,3457.5764753346934,3474.274966151346,3534.670339364495
2025-05-04 07:45:00,3577.1133333333332,29.525,26.5,28.439166666666665,3467.750291522082,3455.9121019503687,3469.2803162609134,3534.6055695956866
2025-05-04 08:00:00,3595.1766666666667,30.0,26.8,28.80666666666667,3462.204734117694,3452.1359601401837,3460.5441838514726,3531.1117796961357
2025-05-04 08:15:00,3579.86,30.525,27.2,29.249166666666667,3475.1979239361913,3472.1467133420792,3478.489204741607,3555.3696275616253
