timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-03 16:15:00,4570.873333333333,30.45,27.900000000000002,4813.523008289615,4656.946849683568,4787.771436786314
2025-05-03 16:30:00,4560.61,30.4,28.8,4793.4225844821,4662.041651474067,4769.745280783035
2025-05-03 16:45:00,4553.46,30.35,29.700000000000003,4792.133523226997,4685.633798262218,4769.521737449193
2025-05-03 17:00:00,4538.84,30.3,30.6,4753.163373054407,4666.046653525345,4727.097908018006
2025-05-03 17:15:00,4521.506666666667,29.825,30.1,4743.707236592036,4642.423268358904,4688.430946845021
2025-05-03 17:30:00,4493.016666666666,29.349999999999998,29.6,4720.85582214397,4604.331891309947,4635.874520697549
2025-05-03 17:45:00,4457.55,28.875,29.1,4679.688780802725,4547.117231561348,4564.218468173099
2025-05-03 18:00:00,4455.906666666667,28.4,28.6,4624.419235892597,4482.812251799064,4482.150801842149
2025-05-03 18:15:00,4471.2733333333335,28.5,28.450000000000003,4609.942950742553,4470.140719718964,4481.612827591379
2025-05-03 18:30:00,4542.490000000001,28.6,28.3,4607.523252552993,4470.756143146683,4497.236248372396
2025-05-03 18:45:00,4563.06,28.7,28.15,4602.982609989776,4469.397828765462,4509.093904630939
2025-05-03 19:00:00,4562.14,28.8,28.0,4654.12807141714,4523.631174441778,4575.271587602429
2025-05-03 19:15:00,4576.783333333333,28.825,27.875,4667.088868685763,4541.705029043812,4599.857901503659
2025-05-03 19:30:00,4568.663333333334,28.85,27.75,4637.987971746366,4516.7917556044185,4581.509325183924
2025-05-03 19:45:00,4546.173333333333,28.875,27.625,4621.0185988777885,4504.4884216572145,4575.214197011136
2025-05-03 20:00:00,4487.753333333333,28.9,27.5,4554.011530644541,4440.503642609026,4517.517566264627
2025-05-03 20:15:00,4469.743333333333,28.799999999999997,27.45,4534.876846999912,4427.354353962986,4501.836460394321
2025-05-03 20:30:00,4440.656666666667,28.7,27.4,4490.906102977817,4389.390529643708,4462.757271521141
2025-05-03 20:45:00,4428.656666666667,28.6,27.35,4459.363730583073,4365.151846528059,4436.062202704826
2025-05-03 21:00:00,4386.356666666667,28.5,27.3,4417.331075633889,4333.23155135864,4401.069461011199
2025-05-03 21:15:00,4396.8966666666665,28.4,27.25,4450.1062097769745,4377.96722504312,4444.195328025794
2025-05-03 21:30:00,4445.856666666667,28.3,27.200000000000003,4486.994535299682,4427.518278566854,4492.384138376889
2025-05-03 21:45:00,4512.123333333333,28.200000000000003,27.150000000000002,4534.2091488755,4487.222374628358,4551.648084129464
2025-05-03 22:00:00,4556.706666666666,28.1,27.1,4558.596736018449,4521.747820565539,4585.323678463025
2025-05-03 22:15:00,4595.336666666667,27.975,26.8,4578.741975248014,4546.776856899654,4614.704828019365
2025-05-03 22:30:00,4622.043333333334,27.85,26.5,4614.177818167637,4587.561407444136,4659.204212098882
2025-05-03 22:45:00,4646.643333333333,27.725,26.2,4662.095133958608,4639.625088127007,4714.942410367533
2025-05-03 23:00:00,4688.066666666667,27.6,25.9,4687.751455494254,4665.596163962687,4745.456885854368
2025-05-03 23:15:00,4683.82,27.475,25.825,4696.758522531079,4679.764825563205,4759.419642073572
2025-05-03 23:30:00,4679.95,27.35,25.75,4671.633347808095,4658.982504849355,4738.337648307563
2025-05-03 23:45:00,4637.115,27.225,25.675,4654.919331109992,4645.714794089233,4724.113825417547
2025-05-04 00:00:00,4612.3533333333335,27.1,25.6,4515.3793862405755,4498.141074229617,4576.547528365933
2025-05-04 00:15:00,4546.293333333334,27.025000000000002,25.525000000000002,4459.181032969435,4443.90113478345,4522.247735631774
2025-05-04 00:30:00,4498.54,26.950000000000003,25.450000000000003,4392.908814020187,4380.265314462882,4458.184791658692
2025-05-04 00:45:00,4426.12,26.875,25.375,4312.370424914886,4301.802452700204,4379.118016656939
2025-05-04 01:00:00,4362.423333333333,26.8,25.3,4232.190650287811,4224.736094339093,4300.804308909713
2025-05-04 01:15:00,4291.363333333334,26.65,25.25,4148.577293518255,4144.376167709387,4213.943467207044
2025-05-04 01:30:00,4239.606666666667,26.5,25.200000000000003,4071.1460137125105,4069.451536261198,4130.646544812041
2025-05-04 01:45:00,4186.433333333333,26.349999999999998,25.150000000000002,3988.7956511968355,3987.749705137061,4042.371800495309
2025-05-04 02:00:00,4127.1033333333335,26.2,25.1,3926.4919548530106,3924.9712564031643,3975.6791216491083
2025-05-04 02:15:00,4070.92,26.05,25.075000000000003,3881.8030522547992,3881.7065057252144,3927.3476520137397
2025-05-04 02:30:00,4005.58,25.9,25.05,3842.5164657384926,3844.2146829705857,3884.0049033429864
2025-05-04 02:45:00,3956.853333333334,25.75,25.025,3794.3802691596447,3797.5655619236463,3830.810665585057
2025-05-04 03:00:00,3895.35,25.6,25.0,3747.0438209798845,3751.211556676879,3777.865985023754
2025-05-04 03:15:00,3841.6666666666665,25.425,24.975,3699.8540035000424,3704.5177026583683,3724.688074220765
2025-05-04 03:30:00,3800.2333333333336,25.25,24.95,3662.5240236367945,3667.487244414717,3681.37380681589
2025-05-04 03:45:00,3760.44,25.075,24.924999999999997,3618.1104581144796,3623.29147546519,3630.459447172243
2025-05-04 04:00:00,3727.116666666667,24.9,24.9,3590.6700586783168,3595.25274657743,3596.081392797813
2025-05-04 04:15:00,3690.396666666666,24.775,24.825,3559.4142440586775,3561.097386539027,3555.357686119341
2025-05-04 04:30:00,3671.98,24.65,24.75,3537.7762162579497,3536.455969135076,3524.0763927050148
2025-05-04 04:45:00,3644.3266666666664,24.525,24.675,3510.9638053793265,3504.62705340308,3484.2926918420612
2025-05-04 05:00:00,3636.876666666667,24.4,24.6,3486.36772689922,3473.379527275404,3444.27040605877
2025-05-04 05:15:00,3624.816666666667,25.15,24.625,3436.285494495186,3410.3544763062378,3407.144821149972
2025-05-04 05:30:00,3602.0499999999997,25.9,24.65,3413.75557897078,3379.77165236835,3406.606598425849
2025-05-04 05:45:00,3571.443333333333,26.65,24.675,3388.885537645035,3355.0881535996687,3413.257100262776
2025-05-04 06:00:00,3572.876666666667,27.4,24.7,3404.079374929208,3373.453063867444,3463.7509324268794
2025-05-04 06:15:00,3560.16,27.575,24.925,3440.4106463687604,3413.240289230743,3500.8038761468742
2025-05-04 06:30:00,3575.8266666666664,27.75,25.15,3470.606276528046,3445.1192187538154,3529.679597294542
2025-05-04 06:45:00,3582.0533333333333,27.925,25.375,3461.674685005115,3441.8377430468586,3521.2151864231787
2025-05-04 07:00:00,3576.0733333333337,28.1,25.6,3484.953631518141,3468.851297746527,3545.1201514922195
2025-05-04 07:15:00,3576.593333333333,28.575000000000003,25.900000000000002,3486.7506015901618,3473.29701532141,3549.250883005871
2025-05-04 07:30:00,3589.5333333333333,29.05,26.200000000000003,3469.4706523664813,3457.5764753346934,3534.670339364495
2025-05-04 07:45:00,3577.1133333333332,29.525,26.5,3467.750291522082,3455.9121019503687,3534.6055695956866
2025-05-04 08:00:00,3595.1766666666667,30.0,26.8,3462.204734117694,3452.1359601401837,3531.1117796961357
2025-05-04 08:15:00,3579.86,30.525,27.2,3475.1979239361913,3472.1467133420792,3555.3696275616253
2025-05-04 08:30:00,3602.84,31.05,27.6,3481.8981059896373,3480.9813142651283,3569.922523716542
2025-05-04 08:45:00,3593.4533333333334,31.575000000000003,28.0,3444.898556898119,3443.741618032264,3536.8281070059875
2025-05-04 09:00:00,3635.9300000000003,32.1,28.4,3506.9981019853185,3503.808164151482,3604.173275197895
2025-05-04 09:15:00,3731.1333333333337,32.575,28.049999999999997,3606.3212050082866,3578.9107569911894,3700.5204157253484
2025-05-04 09:30:00,3835.316666666667,33.05,27.7,3749.481384319845,3697.8689926182897,3841.683065767391
2025-05-04 09:45:00,3925.6299999999997,33.525,27.35,3841.9322254297854,3766.9941795569493,3931.2988043370324
2025-05-04 10:00:00,3952.58,34.0,27.0,3957.9896125950977,3858.70544469762,4046.311918406405
2025-05-04 10:15:00,4011.193333333333,34.2,26.925,4023.618199541718,3922.8827563274967,4121.111794992987
2025-05-04 10:30:00,4084.08,34.4,26.85,4015.071576256494,3912.897615392021,4121.167747950444
2025-05-04 10:45:00,4126.58,34.599999999999994,26.775,4046.5706344521673,3945.8778145726246,4166.65244497578
2025-05-04 11:00:00,4221.586666666667,34.8,26.7,4116.522479477925,4015.753859648521,4249.7550729144
2025-05-04 11:15:00,4277.743333333333,34.099999999999994,26.95,4179.856008638408,4071.5721602124677,4248.736264555511
2025-05-04 11:30:00,4292.656666666667,33.4,27.2,4193.22693638286,4079.7801761439523,4201.5023159611765
2025-05-04 11:45:00,4310.753333333333,32.7,27.45,4163.702014491231,4045.953705530857,4112.359177163886
2025-05-04 12:00:00,4305.336666666667,32.0,27.7,4188.370256039034,4066.056825417129,4077.916073038706
2025-05-04 12:15:00,4321.42,32.075,27.9,4215.729983525619,4087.3528054869903,4088.8473657218424
2025-05-04 12:30:00,4307.553333333333,32.15,28.1,4233.9411783604855,4099.756832099193,4091.366375723426
2025-05-04 12:45:00,4323.3533333333335,32.224999999999994,28.3,4277.19219940235,4136.257680253926,4118.83579099255
2025-05-04 13:00:00,4269.543333333333,32.3,28.5,4209.334640159698,4060.301315456495,4033.3562640517607
2025-05-04 13:15:00,4231.186666666667,32.0,28.675,4135.9633170385305,4009.8208974280096,4006.66309088626
2025-05-04 13:30:00,4273.346666666666,31.7,28.85,4164.388781358252,4061.3380664797464,4082.6937492889047
2025-05-04 13:45:00,4343.963333333333,31.4,29.025,4207.76716434834,4129.245560715635,4175.945616977531
2025-05-04 14:00:00,4377.593333333333,31.1,29.2,4229.559273035737,4173.771840898502,4246.403445316181
2025-05-04 14:15:00,4414.25,31.200000000000003,29.3,4309.476837650681,4252.965233562931,4322.573656544969
2025-05-04 14:30:00,4441.053333333333,31.3,29.4,4349.2899480631395,4291.583777334747,4358.154557751607
2025-05-04 14:45:00,4468.483333333334,31.4,29.5,4388.96106205506,4331.839078759893,4395.479069127965
2025-05-04 15:00:00,4482.106666666667,31.5,29.6,4407.46339249857,4350.088207447133,4408.776002083223
2025-05-04 15:15:00,4495.886666666666,31.75,29.625,4438.366293116343,4378.62029268004,4446.28980616969
2025-05-04 15:30:00,4472.743333333333,32.0,29.65,4444.781519542738,4383.19651717444,4460.567014266506
2025-05-04 15:45:00,4488.676666666667,32.25,29.675,4444.328303117355,4381.51436748293,4467.619995982874
2025-05-04 16:00:00,4458.486666666667,32.5,29.7,4444.366048241877,4379.324800881353,4474.796790406901
2025-05-04 16:15:00,4428.503333333333,32.45,29.675,4421.681024928108,4356.6085447024525,4452.3267134394555
2025-05-04 16:30:00,4380.84,32.4,29.65,4405.626873975587,4340.365142848619,4436.62518933854
2025-05-04 16:45:00,4348.723333333333,32.349999999999994,29.625,4399.961066469144,4334.955541469779,4432.671316565018
2025-05-04 17:00:00,4334.826666666667,32.3,29.6,4378.376909570427,4313.530685309047,4411.436981077392
2025-05-04 17:15:00,4322.669999999999,32.4,29.375,4357.931406688072,4293.256118589977,4416.586317959839
2025-05-04 17:30:00,4306.75,32.5,29.15,4322.018836712274,4257.417389243046,4405.800636833271
2025-05-04 17:45:00,4283.116666666667,32.6,28.925,4283.198128947259,4218.822961176245,4391.991463129005
2025-05-04 18:00:00,4293.03,32.7,28.7,4270.223959109695,4206.0792882623,4403.724645872834
2025-05-04 18:15:00,4247.276666666667,32.400000000000006,28.425,4279.267863540171,4207.788803191903,4394.37134510763
2025-05-04 18:30:00,4239.099999999999,32.1,28.15,4333.607501351577,4254.432559656371,4429.327853300772
2025-05-04 18:45:00,4291.89,31.8,27.875,4353.645692586361,4268.342406885748,4431.656414279646
2025-05-04 19:00:00,4353.849999999999,31.5,27.6,4370.431352013249,4280.986594998854,4433.522201043191
2025-05-04 19:15:00,4409.31,31.375,27.400000000000002,4395.463069422139,4303.690494084278,4454.553775690774
2025-05-04 19:30:00,4440.783333333334,31.25,27.200000000000003,4391.867073397918,4296.950029072226,4445.654392119598
2025-05-04 19:45:00,4451.253333333333,31.125,27.0,4380.129498192286,4282.954960028158,4429.377592352935
2025-05-04 20:00:00,4413.06,31.0,26.8,4336.427025785508,4235.677586341531,4380.42827613488
2025-05-04 20:15:00,4438.153333333333,30.925,26.675,4326.2798151237375,4226.209866905939,4373.092676054468
2025-05-04 20:30:00,4457.276666666667,30.85,26.55,4307.464521992762,4207.94143950095,4356.381397030996
2025-05-04 20:45:00,4457.2266666666665,30.775,26.425,4304.372391758727,4205.4509220618165,4355.700639129762
2025-05-04 21:00:00,4413.733333333334,30.7,26.3,4274.080264237304,4175.316147962136,4327.864696937754
2025-05-04 21:15:00,4423.6466666666665,30.575,26.2,4298.844223404146,4202.49306354662,4354.111022888518
2025-05-04 21:30:00,4485.113333333334,30.45,26.1,4351.50996004039,4257.178575616324,4407.586693733301
2025-05-04 21:45:00,4530.759999999999,30.325,26.0,4420.377935829815,4327.48589932915,4477.579333713447
2025-05-04 22:00:00,4595.509999999999,30.2,25.9,4469.127914943237,4377.725277937005,4526.886457229816
2025-05-04 22:15:00,4653.606666666667,29.925,25.575,4509.747968545117,4414.875540081013,4560.368573353445
2025-05-04 22:30:00,4694.863333333334,29.65,25.25,4548.0963328496055,4449.64757226802,4592.485199180339
2025-05-04 22:45:00,4739.849999999999,29.375,24.925,4589.396852508563,4488.076973657719,4628.300104594042
2025-05-04 23:00:00,4737.323333333334,29.1,24.6,4632.366416095177,4526.382437724965,4664.155326648896
2025-05-04 23:15:00,4727.876666666667,28.775000000000002,24.55,4635.5372092600555,4532.672085891908,4657.7346602060015
2025-05-04 23:30:00,4717.150000000001,28.450000000000003,24.5,4632.955320788966,4531.815962503229,4644.33836913036
2025-05-04 23:45:00,4679.43,28.125,24.45,4598.54736814951,4499.787413179939,4599.927170885427
2025-05-05 00:00:00,4585.63,27.8,24.4,4876.338942415185,4753.393910248909,4854.24790874317
2025-05-05 00:15:00,4505.046666666666,27.55,24.349999999999998,4815.322462904358,4693.19544004673,4784.241970243009
2025-05-05 00:30:00,4422.900000000001,27.3,24.299999999999997,4767.687756887529,4646.196153245053,4726.8146417907565
2025-05-05 00:45:00,4342.12,27.05,24.25,4697.052417978235,4576.115246578483,4645.970538040591
2025-05-05 01:00:00,4233.986666666667,26.8,24.2,4630.842421761359,4510.071599000559,4569.157755380029
2025-05-05 01:15:00,4146.06,26.625,24.125,4560.079962543232,4439.832538987794,4494.661833830791
2025-05-05 01:30:00,4086.66,26.450000000000003,24.049999999999997,4504.589072873473,4384.957939801347,4435.663932776036
2025-05-05 01:45:00,4032.0466666666666,26.275000000000002,23.974999999999998,4447.443138449589,4328.525444404185,4374.488146809446
2025-05-05 02:00:00,3966.013333333334,26.1,23.9,4388.0377931181865,4270.93172407343,4311.187384254065
2025-05-05 02:15:00,3905.31,26.0,23.825,4328.951569519539,4213.476039940154,4251.919777759485
2025-05-05 02:30:00,3844.0733333333337,25.9,23.75,4264.604381745721,4150.897322493284,4187.663835040572
2025-05-05 02:45:00,3790.263333333334,25.8,23.675,4214.6623312774855,4102.337026059394,4137.397095135928
2025-05-05 03:00:00,3743.6299999999997,25.7,23.6,4155.057904888343,4044.606625456503,4077.372435778311
2025-05-05 03:15:00,3690.7166666666667,25.6,23.575000000000003,4101.332529508836,3992.80934865089,4023.789474766429
2025-05-05 03:30:00,3644.4366666666665,25.5,23.55,4057.71715122796,3950.9765375439038,3980.2141046716556
2025-05-05 03:45:00,3592.7966666666666,25.4,23.525,4013.6933425497173,3908.506940208116,3935.7204540427556
2025-05-05 04:00:00,3560.84,25.3,23.5,3975.8626074656795,3872.217011567628,3897.7550076679345
2025-05-05 04:15:00,3539.86,25.225,23.55,3936.891163278521,3834.303461201166,3857.8773371140583
2025-05-05 04:30:00,3516.03,25.15,23.6,3912.4031626322826,3810.793001591523,3832.28095035894
2025-05-05 04:45:00,3505.8233333333333,25.075,23.65,3877.8629529863238,3777.9764831657394,3796.8335982509157
2025-05-05 05:00:00,3494.8366666666666,25.0,23.7,3862.815086769166,3765.433705202396,3781.817325150193
2025-05-05 05:15:00,3509.44,24.8,23.7,3854.8940406973456,3750.12192236211,3735.0971243669046
2025-05-05 05:30:00,3518.7033333333334,24.6,23.7,3842.1339527576283,3729.6987058664463,3682.778760048535
2025-05-05 05:45:00,3549.4066666666663,24.4,23.7,3810.3433385462477,3692.4385612893584,3612.629747353312
2025-05-05 06:00:00,3596.066666666667,24.2,23.7,3810.162221396236,3688.041467761484,3575.4270760095774
2025-05-05 06:15:00,3677.0266666666666,24.5,23.85,3802.2942853565196,3682.2489281555945,3577.426144557858
2025-05-05 06:30:00,3699.5266666666666,24.799999999999997,24.0,3818.3816805477954,3697.301963955264,3601.0097124938875
2025-05-05 06:45:00,3691.0399999999995,25.099999999999998,24.150000000000002,3820.4571875701145,3699.860064483783,3609.7460602647448
2025-05-05 07:00:00,3663.22,25.4,24.3,3815.410527088778,3696.4471516568533,3612.053330787736
2025-05-05 07:15:00,3665.7666666666664,25.799999999999997,24.55,3816.8758806108876,3697.7019360192485,3614.301547609538
2025-05-05 07:30:00,3651.44,26.2,24.8,3819.482646257711,3698.0438270731215,3616.1931724943615
2025-05-05 07:45:00,3606.9533333333334,26.6,25.05,3813.1232426879524,3691.5212699901676,3610.4422888406802
2025-05-05 08:00:00,3639.6066666666666,27.0,25.3,3828.791902099682,3706.5144025942377,3626.3376741478
2025-05-05 08:15:00,3698.1200000000003,27.5,25.675,3831.002801743374,3711.97710268903,3634.1691421205282
2025-05-05 08:30:00,3732.183333333333,28.0,26.05,3861.235220250526,3744.3667085628326,3669.33237474643
2025-05-05 08:45:00,3805.536666666667,28.5,26.425,3861.1931762581235,3746.3395411746433,3673.982173749472
2025-05-05 09:00:00,3894.2000000000003,29.0,26.8,3923.3153310290095,3812.7975191909795,3743.61866704767
2025-05-05 09:15:00,4056.2000000000003,29.55,27.25,4031.5440340247587,3927.719630586919,3864.29601633315
2025-05-05 09:30:00,4208.036666666667,30.1,27.700000000000003,4152.692530364298,4056.68822118803,3999.492607090412
2025-05-05 09:45:00,4340.243333333333,30.65,28.150000000000002,4248.209488283085,4158.574197996009,4107.675374585474
2025-05-05 10:00:00,4409.366666666667,31.2,28.6,4298.272636297139,4215.476130865703,4171.742435582676
2025-05-05 10:15:00,4476.740000000001,31.599999999999998,29.150000000000002,4358.580410121103,4287.089260258402,4245.563291559813
2025-05-05 10:30:00,4533.74,32.0,29.700000000000003,4408.450688063133,4345.73609979323,4305.445865878916
2025-05-05 10:45:00,4593.54,32.4,30.25,4456.429671076137,4403.408334399478,4366.445072755569
2025-05-05 11:00:00,4609.543333333334,32.8,30.8,4540.631372102261,4496.900614258112,4463.882988515819
