timestamp,load_MW,P10,P50,P90
2025-05-04 05:45:00,3571.443333333333,3169.885881158485,3360.696583320362,3678.7452915977387
2025-05-04 06:00:00,3572.876666666667,3186.032792043991,3376.5634735409385,3695.840681729764
2025-05-04 06:15:00,3560.16,3222.0511715009334,3413.6827828998203,3736.158501538167
2025-05-04 06:30:00,3575.8266666666664,3251.7885689078366,3444.22263478952,3769.2987725732114
2025-05-04 06:45:00,3582.0533333333333,3244.1564422119936,3435.5302291878816,3759.882142388364
2025-05-04 07:00:00,3576.0733333333337,3267.5877908440616,3459.5063562091495,3785.822804815393
2025-05-04 07:15:00,3576.593333333333,3267.793560934359,3460.9485226513484,3788.5287827795223
2025-05-04 07:30:00,3589.5333333333333,3249.3700912997265,3442.8685418869823,3770.0454737202977
2025-05-04 07:45:00,3577.1133333333332,3246.0398663728206,3440.701065549934,3768.773180676231
2025-05-04 08:00:00,3595.1766666666667,3238.6542322720043,3434.3360137967416,3762.9245585062426
2025-05-04 08:15:00,3579.86,3250.133984264376,3447.251607379252,3777.537064288077
2025-05-04 08:30:00,3602.84,3258.4382352960743,3454.9578972919985,3786.4067162607803
2025-05-04 08:45:00,3593.4533333333334,3227.592200826547,3419.861882275647,3748.809945640413
2025-05-04 09:00:00,3635.9300000000003,3292.131312279511,3485.0611418620465,3819.880450244107
2025-05-04 09:15:00,3731.1333333333337,3391.9663354620407,3587.2134713764435,3931.206264285796
2025-05-04 09:30:00,3835.316666666667,3534.010009390288,3733.805762865812,4090.6834345427274
2025-05-04 09:45:00,3925.6299999999997,3627.001570240154,3828.96715774468,4194.431374561489
2025-05-04 10:00:00,3952.58,3742.9222584263416,3948.3224640373805,4324.400693819756
2025-05-04 10:15:00,4011.193333333333,3805.8772480175057,4013.5350898849147,4394.311700235026
2025-05-04 10:30:00,4084.08,3797.273508645046,4003.6826391255804,4382.8962964615675
2025-05-04 10:45:00,4126.58,3827.271909782731,4034.4986498956446,4415.566440959489
2025-05-04 11:00:00,4221.586666666667,3894.303878470824,4104.337289407331,4490.542760625884
2025-05-04 11:15:00,4277.743333333333,3957.522555815979,4169.335292357306,4561.256600589037
2025-05-04 11:30:00,4292.656666666667,3972.7253222505356,4184.008643373648,4577.468465766418
2025-05-04 11:45:00,4310.753333333333,3946.335109506955,4155.105578721142,4546.494394976276
2025-05-04 12:00:00,4305.336666666667,3972.017129412357,4181.027382646006,4574.964723925892
2025-05-04 12:15:00,4321.42,3999.8725866339096,4209.424989219466,4606.084240077119
2025-05-04 12:30:00,4307.553333333333,4018.759588758616,4228.518858526618,4627.165610989439
2025-05-04 12:45:00,4323.3533333333335,4062.122513666003,4273.442932112108,4676.282721025645
2025-05-04 13:00:00,4269.543333333333,3999.156127813572,4206.775995336881,4604.530002917927
2025-05-04 13:15:00,4231.186666666667,3936.4969469091793,4133.13029791467,4518.4614568113975
2025-05-04 13:30:00,4273.346666666666,3971.312483353712,4161.997207098622,4543.528949876659
2025-05-04 13:45:00,4343.963333333333,4020.3202971320393,4205.879784144972,4584.923756923298
2025-05-04 14:00:00,4377.593333333333,4049.313419341987,4228.837538987786,4603.703026352305
2025-05-04 14:15:00,4414.25,4123.031098325758,4308.851025466791,4691.045861899428
2025-05-04 14:30:00,4441.053333333333,4158.624479326891,4348.90531678126,4735.150818738397
2025-05-04 14:45:00,4468.483333333334,4193.267216886097,4388.048553328714,4778.331296089255
2025-05-04 15:00:00,4482.106666666667,4207.4105140836955,4405.737959613764,4798.328230975638
2025-05-04 15:15:00,4495.886666666666,4234.218541079401,4436.443894558518,4832.249707324061
2025-05-04 15:30:00,4472.743333333333,4237.872709860115,4442.895290959028,4839.9538146095
2025-05-04 15:45:00,4488.676666666667,4234.571978967281,4442.024338473343,4839.751247571051
2025-05-04 16:00:00,4458.486666666667,4231.932064119729,4441.983749828806,4840.549943121388
2025-05-04 16:15:00,4428.503333333333,4208.721813537844,4419.044756580534,4815.704307314208
2025-05-04 16:30:00,4380.84,4192.000922901749,4402.965793158175,4798.355452402515
2025-05-04 16:45:00,4348.723333333333,4185.316907664535,4397.466339248282,4792.532758828785
2025-05-04 17:00:00,4334.826666666667,4163.099430704116,4375.6755692296165,4769.117953855795
2025-05-04 17:15:00,4322.669999999999,4144.3563070938035,4355.487316440623,4746.114556672796
2025-05-04 17:30:00,4306.75,4110.843970101909,4319.7951952216235,4706.368978503198
2025-05-04 17:45:00,4283.116666666667,4074.377537203626,4281.003921027018,4663.320815366995
2025-05-04 18:00:00,4293.03,4062.626996598364,4268.174740274449,4648.458295864091
2025-05-04 18:15:00,4247.276666666667,4069.2415174511807,4277.42495937929,4659.444854916949
2025-05-04 18:30:00,4239.099999999999,4119.008551184258,4331.990522642212,4719.582829664452
2025-05-04 18:45:00,4291.89,4135.677311062031,4351.757442713555,4742.058471248908
2025-05-04 19:00:00,4353.849999999999,4149.03935098801,4368.016065901906,4760.774595797676
2025-05-04 19:15:00,4409.31,4170.55691999542,4392.435949731732,4788.128594530117
2025-05-04 19:30:00,4440.783333333334,4164.859520867539,4388.215726556527,4784.483684230339
2025-05-04 19:45:00,4451.253333333333,4151.220786356531,4375.59653427432,4771.7693588596685
2025-05-04 20:00:00,4413.06,4107.489354756149,4331.300161327588,4724.757791715221
2025-05-04 20:15:00,4438.153333333333,4096.301446604304,4320.515349338767,4713.675833743122
2025-05-04 20:30:00,4457.276666666667,4076.68133620557,4300.796322831801,4692.932849259051
2025-05-04 20:45:00,4457.2266666666665,4072.2865877598415,4296.990949034922,4689.449700456995
2025-05-04 21:00:00,4413.733333333334,4042.2750001586683,4266.18634136245,4656.722223013912
2025-05-04 21:15:00,4423.6466666666665,4064.6927658493205,4290.3698002411,4683.586948747157
2025-05-04 21:30:00,4485.113333333334,4113.963034094262,4342.666428208192,4740.91825445535
2025-05-04 21:45:00,4530.759999999999,4179.248723360507,4411.686807970139,4816.370432823384
2025-05-04 22:00:00,4595.509999999999,4225.216057419751,4460.306621940514,4869.7116679828205
2025-05-04 22:15:00,4653.606666666667,4263.591600804659,4500.720270945095,4914.070052849635
2025-05-04 22:30:00,4694.863333333334,4299.536642577667,4538.817157577791,4956.066929303327
2025-05-04 22:45:00,4739.849999999999,4338.124491943205,4579.666431189802,5001.070822590519
2025-05-04 23:00:00,4737.323333333334,4378.452395077616,4622.527423275759,5048.372836599852
2025-05-04 23:15:00,4727.876666666667,4381.575594886455,4625.445290666114,5052.022974629149
2025-05-04 23:30:00,4717.150000000001,4379.668356452454,4622.959248582414,5049.788107302846
2025-05-04 23:45:00,4679.43,4347.429351212193,4588.488104979463,5012.861378946773
2025-05-05 00:00:00,4585.63,4537.460528556231,4871.2589959927345,5271.450327364377
2025-05-05 00:15:00,4505.046666666666,4480.001368989895,4810.296831093262,5205.904330635686
2025-05-05 00:30:00,4422.900000000001,4435.29235920494,4762.611314090433,5154.701490243936
2025-05-05 00:45:00,4342.12,4368.640621826159,4691.756875364855,5078.346653153649
2025-05-05 01:00:00,4233.986666666667,4306.462121844804,4625.487167968371,5006.910579193906
2025-05-05 01:15:00,4146.06,4240.397208571576,4554.657505242311,4930.237191471295
2025-05-05 01:30:00,4086.66,4189.157698921372,4499.293650778436,4870.268139706024
2025-05-05 01:45:00,4032.0466666666666,4136.454748352204,4442.2865801498365,4808.462045280061
2025-05-05 02:00:00,3966.013333333334,4081.628682089641,4382.947158118901,4744.07021922654
2025-05-05 02:15:00,3905.31,4027.2961643172343,4324.0286880476915,4680.074418985689
2025-05-05 02:30:00,3844.0733333333337,3968.0336567125896,4259.838147264168,4610.304294638481
2025-05-05 02:45:00,3790.263333333334,3922.6773317154175,4210.169278594169,4556.206995307321
2025-05-05 03:00:00,3743.6299999999997,3867.8718202947234,4150.491304216309,4491.200277100288
2025-05-05 03:15:00,3690.7166666666667,3818.9796908732924,4096.827840154712,4432.565110521934
2025-05-05 03:30:00,3644.4366666666665,3779.887358022709,4053.3896240970244,4384.945296879518
2025-05-05 03:45:00,3592.7966666666666,3740.436622785709,4009.5113224842794,4336.7838905536455
2025-05-05 04:00:00,3560.84,3707.1127230448838,3972.012862191638,4295.4710978441535
2025-05-05 04:15:00,3539.86,3672.4859023789677,3933.3390514656585,4252.983535830341
2025-05-05 04:30:00,3516.03,3651.7568287013655,3909.223162551039,4226.20749737963
2025-05-05 04:45:00,3505.8233333333333,3621.348234768714,3874.903188416017,4188.312104059611
2025-05-05 05:00:00,3494.8366666666666,3609.7698616522034,3860.337985358656,4171.761791552447
2025-05-05 05:15:00,3509.44,3600.379107058625,3852.3075437063326,4165.083536867966
2025-05-05 05:30:00,3518.7033333333334,3585.818340838469,3838.833547277287,4152.449019190099
2025-05-05 05:45:00,3549.4066666666663,3553.3540923920527,3806.5464922893902,4119.373206332626
2025-05-05 06:00:00,3596.066666666667,3551.0152903622798,3805.9116558853584,4120.542112806275
2025-05-05 06:15:00,3677.0266666666666,3544.037478998669,3797.617509807281,4111.487423915257
2025-05-05 06:30:00,3699.5266666666666,3559.991266069368,3813.4335788082667,4128.510246132266
2025-05-05 06:45:00,3691.0399999999995,3562.968128162791,3815.643366091003,4130.7442496175
2025-05-05 07:00:00,3663.22,3558.698431884995,3810.2745606128246,4124.7241138041345
2025-05-05 07:15:00,3665.7666666666664,3559.222799156987,3811.4433732811926,4126.726670826954
2025-05-05 07:30:00,3651.44,3561.3905840861307,3814.387753851464,4130.6179580374355
2025-05-05 07:45:00,3606.9533333333334,3554.0649967562636,3807.4148350019545,4123.731312462485
2025-05-05 08:00:00,3639.6066666666666,3567.896211213992,3822.7313708376123,4140.96945116432
2025-05-05 08:15:00,3698.1200000000003,3568.11235512443,3824.0570523612464,4143.1861168130945
2025-05-05 08:30:00,3732.183333333333,3595.35397781805,3853.850367191671,4176.230050173823
2025-05-05 08:45:00,3805.536666666667,3593.529501864801,3853.1894556989128,4176.2581098741875
2025-05-05 09:00:00,3894.2000000000003,3650.551369472511,3914.4374845245625,4243.358349795695
2025-05-05 09:15:00,4056.2000000000003,3751.8463792314988,4022.0463405201845,4360.524271597253
2025-05-05 09:30:00,4208.036666666667,3865.2871409353584,4142.512172504883,4491.618503130165
2025-05-05 09:45:00,4340.243333333333,3954.5316376704204,4237.659756154052,4595.2789409656725
2025-05-05 10:00:00,4409.366666666667,4000.2103374423004,4287.144106827993,4649.464169354415
2025-05-05 10:15:00,4476.740000000001,4056.7641941726624,4346.824662568024,4713.8113167691245
2025-05-05 10:30:00,4533.74,4103.558765217327,4396.3643848326565,4767.183394163251
2025-05-05 10:45:00,4593.54,4148.571658507458,4444.146800747164,4818.668830026819
2025-05-05 11:00:00,4609.543333333334,4228.571439574393,4528.8016782143095,4910.130538759894
2025-05-05 11:15:00,4640.47,4277.084194459716,4576.1174648103915,4958.225513948525
2025-05-05 11:30:00,4670.61,4273.855214519187,4569.194384636778,4947.577105500986
2025-05-05 11:45:00,4716.803333333333,4282.800970082933,4575.181290540126,4950.950930367886
2025-05-05 12:00:00,4721.503333333333,4279.837771499331,4568.776761651835,4940.934158445079
2025-05-05 12:15:00,4717.706666666666,4293.87600603292,4584.122484973649,4957.050579349654
2025-05-05 12:30:00,4721.446666666667,4292.526526629475,4583.420631609924,4955.82128979564
2025-05-05 12:45:00,4710.1033333333335,4303.867175094548,4596.167255862965,4969.211009000655
2025-05-05 13:00:00,4519.483333333334,4228.140143365243,4522.235768572755,4888.913710099665
2025-05-05 13:15:00,4466.743333333333,4204.897895827986,4497.053565203348,4860.083500308045
2025-05-05 13:30:00,4466.303333333333,4244.115758680079,4537.598898303262,4902.529350464957
2025-05-05 13:45:00,4517.066666666667,4311.432409772268,4607.769572869442,4977.133428725265
2025-05-05 14:00:00,4563.400000000001,4350.796240606717,4648.675916497043,5020.085350879125
2025-05-05 14:15:00,4638.0199999999995,4402.510974351714,4704.601013916014,5080.674671903653
2025-05-05 14:30:00,4730.11,4443.009711748533,4748.835797327096,5128.65802579113
2025-05-05 14:45:00,4794.463333333333,4483.251303115309,4792.8880890809905,5176.506364783403
2025-05-05 15:00:00,4832.349999999999,4495.504245590173,4807.61866099786,5192.645585206312
2025-05-05 15:15:00,4822.373333333333,4517.921634878992,4833.833564035568,5221.782062225719
2025-05-05 15:30:00,4808.4366666666665,4504.334759270293,4822.293759538145,5210.072505523209
2025-05-05 15:45:00,4775.343333333333,4516.438077241724,4837.806697331536,5227.741782825615
2025-05-05 16:00:00,4709.363333333334,4487.172712579451,4809.915993417673,5198.443781283927
2025-05-05 16:15:00,4684.7733333333335,4455.930640031236,4778.539060691765,5164.454868298953
2025-05-05 16:30:00,4655.8533333333335,4419.31434937556,4741.558714998695,5124.457458961548
2025-05-05 16:45:00,4640.053333333333,4386.838816395584,4708.9636323930845,5089.274179888466
2025-05-05 17:00:00,4639.14,4362.665942265883,4685.1185933631905,5063.633387040451
2025-05-05 17:15:00,4626.673333333333,4345.147118371057,4669.013622912498,5046.927797846413
2025-05-05 17:30:00,4619.83,4315.702745636714,4640.392234376347,5016.717202645221
2025-05-05 17:45:00,4612.47,4283.996559073703,4609.398979188631,4983.992103556453
2025-05-05 18:00:00,4567.856666666667,4280.973117804345,4608.5352486529955,4983.968439992337
2025-05-05 18:15:00,4512.990000000001,4236.685884524414,4562.364146567404,4933.597846697462
2025-05-05 18:30:00,4515.806666666666,4230.385719516596,4556.081760763758,4926.498422747546
2025-05-05 18:45:00,4530.663333333333,4265.885212731735,4593.685769923727,4966.999082543939
2025-05-05 19:00:00,4536.406666666667,4306.619059300009,4636.754422577513,5013.463224762322
2025-05-05 19:15:00,4575.54,4350.340279524191,4683.770980837117,5064.814120999712
2025-05-05 19:30:00,4566.253333333333,4372.216104938002,4707.7885101592,5091.2787309002115
2025-05-05 19:45:00,4560.283333333334,4376.7504274134235,4713.531596883527,5097.972949309305
2025-05-05 20:00:00,4481.183333333333,4340.255904391907,4676.108383940406,5057.920417406336
2025-05-05 20:15:00,4431.733333333334,4355.778609460122,4693.506380936486,5077.458547393409
2025-05-05 20:30:00,4411.306666666666,4368.279267665831,4707.653875514788,5093.494471427744
2025-05-05 20:45:00,4353.516666666666,4370.1811646659135,4710.58514004569,5097.392528243979
2025-05-05 21:00:00,4328.41,4335.730761203652,4675.238886252982,5059.8252063545915
2025-05-05 21:15:00,4361.32,4357.604047921465,4698.72872329098,5085.8568861094955
2025-05-05 21:30:00,4394.72,4416.859650546254,4761.393967618566,5154.342090086569
2025-05-05 21:45:00,4419.176666666667,4470.554697366719,4818.116028718209,5216.386474827761
2025-05-05 22:00:00,4432.296666666666,4531.162614572155,4881.995093765389,5286.181057120944
2025-05-05 22:15:00,4480.306666666666,4588.035026244185,4941.111206129305,5350.3166065472105
2025-05-05 22:30:00,4511.053333333333,4634.218508238897,4989.007280959241,5402.337268209067
2025-05-05 22:45:00,4541.513333333333,4675.034199348153,5031.8311487585615,5449.161609913728
2025-05-05 23:00:00,4562.196666666667,4685.005829129326,5041.33212074559,5459.482023147902
2025-05-05 23:15:00,4546.41,4685.800081192768,5040.830383920516,5458.775160550353
2025-05-05 23:30:00,4524.526666666667,4675.03366270286,5028.064313518122,5444.749397236893
2025-05-05 23:45:00,4484.885,4637.203504558262,4986.746411834759,5399.752034398039
2025-05-06 00:00:00,4426.033333333334,4495.477871886211,4836.160032099304,5236.31565431758
2025-05-06 00:15:00,4369.776666666667,4423.500675953807,4759.094462723469,5152.750045733633
2025-05-06 00:30:00,4295.41,4348.009102824639,4678.218621881613,5065.0123575974
2025-05-06 00:45:00,4227.463333333333,4273.5918620026,4598.354743705573,4978.324866906685
2025-05-06 01:00:00,4150.883333333334,4178.222928213805,4496.365091504376,4867.612870120644
2025-05-06 01:15:00,4078.6133333333332,4096.808094801618,4409.287749959916,4773.252196760395
2025-05-06 01:30:00,4024.9966666666664,4039.2789275740424,4347.194598368204,4705.909894236678
2025-05-06 01:45:00,3957.6,3983.5227769527614,4286.858334951049,4640.414872279505
2025-05-06 02:00:00,3884.7566666666667,3918.941016277953,4217.1483237961975,4564.704123411739
2025-05-06 02:15:00,3831.2400000000002,3860.594284131347,4154.255890527011,4496.565058396024
2025-05-06 02:30:00,3774.0466666666666,3800.3708487880767,4089.2990582228513,4426.127474157245
2025-05-06 02:45:00,3725.77,3746.8537495096807,4031.300001617507,4363.166543150265
2025-05-06 03:00:00,3664.9966666666664,3698.8468487453847,3979.0076239986647,4306.325679661325
2025-05-06 03:15:00,3621.6866666666665,3646.9202676323744,3922.5211117834697,4244.8758131894065
2025-05-06 03:30:00,3577.433333333333,3600.6972478995176,3871.956492147955,4189.778221476276
2025-05-06 03:45:00,3540.4966666666664,3551.396063049076,3818.0945033403755,4131.042909624034
2025-05-06 04:00:00,3505.4500000000003,3515.70155221685,3778.470401638281,4087.671120849417
2025-05-06 04:15:00,3481.0933333333337,3493.5436455712234,3753.139201759147,4059.8043817484063
2025-05-06 04:30:00,3476.41,3473.7299000784915,3730.228147426211,4034.4967783546067
2025-05-06 04:45:00,3462.7833333333333,3459.848848783608,3713.5146314668277,4015.8424754989965
2025-05-06 05:00:00,3465.1999999999994,3450.16255280471,3701.180399848096,4001.8725109429142
