timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-04 14:15:00,4414.25,31.200000000000003,4911.78,4464.788829739221
2025-05-04 14:30:00,4441.053333333333,31.3,4896.266666666666,4499.273880571867
2025-05-04 14:45:00,4468.483333333334,31.4,5016.043333333334,4535.448496331427
2025-05-04 15:00:00,4482.106666666667,31.5,4967.683333333333,4547.931697388238
2025-05-04 15:15:00,4495.886666666666,31.75,5074.02,4590.208429566484
2025-05-04 15:30:00,4472.743333333333,32.0,5088.96,4600.220475612193
2025-05-04 15:45:00,4488.676666666667,32.25,5087.81,4602.819136853797
2025-05-04 16:00:00,4458.486666666667,32.5,5092.183333333333,4610.1623079779465
2025-05-04 16:15:00,4428.503333333333,32.45,5046.403333333334,4587.513956452425
2025-05-04 16:30:00,4380.84,32.4,4989.053333333333,4571.41614433403
2025-05-04 16:45:00,4348.723333333333,32.349999999999994,4980.403333333333,4565.828630549431
2025-05-04 17:00:00,4334.826666666667,32.3,4903.806666666666,4543.480729832398
2025-05-04 17:15:00,4322.669999999999,32.4,4884.383333333333,4532.347073279885
2025-05-04 17:30:00,4306.75,32.5,4812.33,4504.104622936431
2025-05-04 17:45:00,4283.116666666667,32.6,4765.400000000001,4474.700557161791
2025-05-04 18:00:00,4293.03,32.7,4713.316666666667,4470.5366763908805
2025-05-04 18:15:00,4247.276666666667,32.400000000000006,4680.056666666666,4472.415809443977
2025-05-04 18:30:00,4239.099999999999,32.1,4687.16,4523.909132282315
2025-05-04 18:45:00,4291.89,31.8,4686.506666666667,4535.213134476791
2025-05-04 19:00:00,4353.849999999999,31.5,4726.986666666667,4536.751054212793
2025-05-04 19:15:00,4409.31,31.375,4789.053333333333,4558.256490293148
2025-05-04 19:30:00,4440.783333333334,31.25,4796.446666666667,4553.28442360547
2025-05-04 19:45:00,4451.253333333333,31.125,4801.8,4536.903413880351
2025-05-04 20:00:00,4413.06,31.0,4827.78,4496.234221624258
2025-05-04 20:15:00,4438.153333333333,30.925,4838.963333333333,4485.439610135031
2025-05-04 20:30:00,4457.276666666667,30.85,4868.383333333333,4469.05167385443
2025-05-04 20:45:00,4457.2266666666665,30.775,4912.703333333334,4468.169583394551
2025-05-04 21:00:00,4413.733333333334,30.7,4939.67,4441.050558357754
2025-05-04 21:15:00,4423.6466666666665,30.575,5017.9366666666665,4461.602154496354
2025-05-04 21:30:00,4485.113333333334,30.45,5092.64,4511.002506077236
2025-05-04 21:45:00,4530.759999999999,30.325,5202.8533333333335,4579.407506775589
2025-05-04 22:00:00,4595.509999999999,30.2,5291.966666666666,4627.541289359839
2025-05-04 22:15:00,4653.606666666667,29.925,5356.503333333333,4663.102007645977
2025-05-04 22:30:00,4694.863333333334,29.65,5459.75,4695.681266645952
2025-05-04 22:45:00,4739.849999999999,29.375,5570.9766666666665,4727.782425497748
2025-05-04 23:00:00,4737.323333333334,29.1,5627.066666666667,4763.609521879419
2025-05-04 23:15:00,4727.876666666667,28.775000000000002,5646.923333333333,4756.919540879998
2025-05-04 23:30:00,4717.150000000001,28.450000000000003,5666.75,4750.32551497641
2025-05-04 23:45:00,4679.43,28.125,5645.58,4706.850262614279
2025-05-05 00:00:00,4585.63,27.8,5601.94,4866.7781183828865
2025-05-05 00:15:00,4505.046666666666,27.55,5539.793333333334,4800.229796343417
2025-05-05 00:30:00,4422.900000000001,27.3,5482.12,4748.285815459377
2025-05-05 00:45:00,4342.12,27.05,5397.86,4672.803355038428
2025-05-05 01:00:00,4233.986666666667,26.8,5303.56,4602.1718814276
2025-05-05 01:15:00,4146.06,26.625,5221.243333333333,4529.538484060555
2025-05-05 01:30:00,4086.66,26.450000000000003,5127.606666666667,4469.68229129367
2025-05-05 01:45:00,4032.0466666666666,26.275000000000002,5044.236666666667,4410.207894454708
2025-05-05 02:00:00,3966.013333333334,26.1,4976.2,4348.302438051752
2025-05-05 02:15:00,3905.31,26.0,4890.463333333333,4287.618317767079
2025-05-05 02:30:00,3844.0733333333337,25.9,4811.53,4220.804372412998
2025-05-05 02:45:00,3790.263333333334,25.8,4757.216666666666,4170.604306298865
2025-05-05 03:00:00,3743.6299999999997,25.7,4689.88,4108.250593892001
2025-05-05 03:15:00,3690.7166666666667,25.6,4634.016666666666,4053.604983878761
2025-05-05 03:30:00,3644.4366666666665,25.5,4581.956666666666,4008.824259257242
2025-05-05 03:45:00,3592.7966666666666,25.4,4522.133333333333,3963.8606057750903
2025-05-05 04:00:00,3560.84,25.3,4461.863333333334,3923.636499106763
2025-05-05 04:15:00,3539.86,25.225,4414.996666666667,3883.4799220190644
2025-05-05 04:30:00,3516.03,25.15,4366.633333333333,3857.010556890619
2025-05-05 04:45:00,3505.8233333333333,25.075,4298.1466666666665,3820.0058872956474
2025-05-05 05:00:00,3494.8366666666666,25.0,4284.913333333333,3807.4736305503084
2025-05-05 05:15:00,3509.44,24.8,4255.12,3785.3887446016847
2025-05-05 05:30:00,3518.7033333333334,24.6,4211.099999999999,3752.6395468542437
2025-05-05 05:45:00,3549.4066666666663,24.4,4156.826666666667,3712.094525925748
2025-05-05 06:00:00,3596.066666666667,24.2,4144.77,3703.0373649928124
2025-05-05 06:15:00,3677.0266666666666,24.5,4166.376666666667,3701.28605996485
2025-05-05 06:30:00,3699.5266666666666,24.799999999999997,4166.37,3717.774349295909
2025-05-05 06:45:00,3691.0399999999995,25.099999999999998,4152.166666666667,3724.643289844623
2025-05-05 07:00:00,3663.22,25.4,4115.933333333333,3718.4949675467533
2025-05-05 07:15:00,3665.7666666666664,25.799999999999997,4093.383333333333,3722.129740434895
2025-05-05 07:30:00,3651.44,26.2,4066.0099999999998,3734.534889515966
2025-05-05 07:45:00,3606.9533333333334,26.6,4063.763333333334,3731.5785862274493
2025-05-05 08:00:00,3639.6066666666666,27.0,4058.3633333333332,3751.585833171818
2025-05-05 08:15:00,3698.1200000000003,27.5,4099.683333333333,3756.1766271420274
2025-05-05 08:30:00,3732.183333333333,28.0,4161.64,3793.6665035241413
2025-05-05 08:45:00,3805.536666666667,28.5,4189.02,3800.6739878752383
2025-05-05 09:00:00,3894.2000000000003,29.0,4311.240000000001,3863.203229928498
2025-05-05 09:15:00,4056.2000000000003,29.55,4474.566666666667,3974.3957735201375
2025-05-05 09:30:00,4208.036666666667,30.1,4639.82,4092.9246485674353
2025-05-05 09:45:00,4340.243333333333,30.65,4730.623333333333,4188.708953402933
2025-05-05 10:00:00,4409.366666666667,31.2,4840.95,4239.100188396779
2025-05-05 10:15:00,4476.740000000001,31.599999999999998,4905.04,4302.59172781718
2025-05-05 10:30:00,4533.74,32.0,4888.32,4363.971118474343
2025-05-05 10:45:00,4593.54,32.4,5019.63,4426.411993027042
2025-05-05 11:00:00,4609.543333333334,32.8,5108.43,4522.43981876841
2025-05-05 11:15:00,4640.47,33.05,5156.043333333334,4578.201640260751
2025-05-05 11:30:00,4670.61,33.3,5145.823333333333,4592.95388756905
2025-05-05 11:45:00,4716.803333333333,33.55,5201.01,4621.070380992514
2025-05-05 12:00:00,4721.503333333333,33.8,5234.14,4627.688310737351
2025-05-05 12:15:00,4717.706666666666,34.099999999999994,5234.576666666667,4646.959319006681
2025-05-05 12:30:00,4721.446666666667,34.4,5282.656666666667,4651.214378350157
2025-05-05 12:45:00,4710.1033333333335,34.699999999999996,5254.81,4666.049556584076
2025-05-05 13:00:00,4519.483333333334,35.0,5059.293333333334,4600.078705685814
2025-05-05 13:15:00,4466.743333333333,35.15,5174.856666666667,4593.377511774064
2025-05-05 13:30:00,4466.303333333333,35.3,5240.703333333334,4640.66158204136
2025-05-05 13:45:00,4517.066666666667,35.45,5350.196666666667,4717.196491391901
2025-05-05 14:00:00,4563.400000000001,35.6,5452.463333333333,4764.311539646883
2025-05-05 14:15:00,4638.0199999999995,34.95,5595.3966666666665,4800.259611801991
2025-05-05 14:30:00,4730.11,34.3,5720.7,4825.9430385314645
2025-05-05 14:45:00,4794.463333333333,33.65,5861.69,4854.878089029131
2025-05-05 15:00:00,4832.349999999999,33.0,5858.286666666667,4849.719424318697
2025-05-05 15:15:00,4822.373333333333,32.975,5932.13,4873.441868223183
2025-05-05 15:30:00,4808.4366666666665,32.95,5945.18,4858.982579201799
2025-05-05 15:45:00,4775.343333333333,32.925,5961.31,4875.2520331974465
2025-05-05 16:00:00,4709.363333333334,32.9,5883.756666666667,4840.856731322784
2025-05-05 16:15:00,4684.7733333333335,32.675,5834.843333333333,4806.3768516227665
2025-05-05 16:30:00,4655.8533333333335,32.45,5823.919999999999,4764.671008160451
2025-05-05 16:45:00,4640.053333333333,32.225,5758.63,4726.143068568747
2025-05-05 17:00:00,4639.14,32.0,5660.026666666668,4696.288833437591
2025-05-05 17:15:00,4626.673333333333,31.1,5606.236666666667,4658.043870627802
2025-05-05 17:30:00,4619.83,30.2,5498.733333333334,4608.198442001559
2025-05-05 17:45:00,4612.47,29.299999999999997,5407.54,4555.180205383984
2025-05-05 18:00:00,4567.856666666667,28.4,5341.7266666666665,4532.194305669731
2025-05-05 18:15:00,4512.990000000001,28.049999999999997,5251.086666666667,4476.390092095246
2025-05-05 18:30:00,4515.806666666666,27.7,5218.803333333333,4459.096218105204
2025-05-05 18:45:00,4530.663333333333,27.35,5212.843333333333,4493.03646793385
2025-05-05 19:00:00,4536.406666666667,27.0,5209.173333333333,4534.422890267821
2025-05-05 19:15:00,4575.54,26.725,5229.31,4576.626814986977
2025-05-05 19:30:00,4566.253333333333,26.45,5232.72,4597.632516459543
2025-05-05 19:45:00,4560.283333333334,26.174999999999997,5236.89,4602.586821654121
2025-05-05 20:00:00,4481.183333333333,25.9,5201.213333333333,4563.547676353954
2025-05-05 20:15:00,4431.733333333334,25.75,5202.083333333333,4582.302074126967
2025-05-05 20:30:00,4411.306666666666,25.6,5205.696666666667,4596.850854741335
2025-05-05 20:45:00,4353.516666666666,25.45,5216.303333333333,4597.723391707892
2025-05-05 21:00:00,4328.41,25.3,5221.196666666667,4564.158995298194
2025-05-05 21:15:00,4361.32,25.15,5315.883333333333,4586.283681413022
2025-05-05 21:30:00,4394.72,25.0,5382.4800000000005,4643.337090696508
2025-05-05 21:45:00,4419.176666666667,24.85,5493.963333333333,4695.455803463254
2025-05-05 22:00:00,4432.296666666666,24.7,5567.75,4755.950151498785
2025-05-05 22:15:00,4480.306666666666,24.575,5657.496666666666,4814.4330916807985
2025-05-05 22:30:00,4511.053333333333,24.45,5755.88,4861.223846215553
2025-05-05 22:45:00,4541.513333333333,24.325,5790.743333333333,4900.305190147894
2025-05-05 23:00:00,4562.196666666667,24.2,5834.926666666666,4904.199350535593
2025-05-05 23:15:00,4546.41,24.1,5896.536666666667,4906.082655248799
2025-05-05 23:30:00,4524.526666666667,24.0,5870.543333333334,4892.433105795047
2025-05-05 23:45:00,4484.885,23.9,5793.381666666667,4851.641095678488
2025-05-06 00:00:00,4426.033333333334,23.8,5716.22,4767.235159311567
2025-05-06 00:15:00,4369.776666666667,23.7,5640.259999999999,4693.271351825272
2025-05-06 00:30:00,4295.41,23.6,5536.886666666666,4613.403938142853
2025-05-06 00:45:00,4227.463333333333,23.5,5449.3133333333335,4536.967080854719
2025-05-06 01:00:00,4150.883333333334,23.4,5340.306666666666,4435.768591871362
2025-05-06 01:15:00,4078.6133333333332,23.325,5232.47,4350.175880085263
2025-05-06 01:30:00,4024.9966666666664,23.25,5159.64,4292.047370596929
2025-05-06 01:45:00,3957.6,23.175,5068.7266666666665,4234.424342297017
2025-05-06 02:00:00,3884.7566666666667,23.1,4969.009999999999,4166.366040283327
2025-05-06 02:15:00,3831.2400000000002,23.05,4885.123333333333,4104.881563320863
2025-05-06 02:30:00,3774.0466666666666,23.0,4793.536666666667,4041.521768231553
2025-05-06 02:45:00,3725.77,22.95,4705.52,3984.2603224842996
2025-05-06 03:00:00,3664.9966666666664,22.9,4633.81,3934.9981855033348
2025-05-06 03:15:00,3621.6866666666665,22.825,4555.953333333334,3879.6255264510824
2025-05-06 03:30:00,3577.433333333333,22.75,4482.7266666666665,3829.93371311794
2025-05-06 03:45:00,3540.4966666666664,22.675,4413.116666666667,3776.540935332021
2025-05-06 04:00:00,3505.4500000000003,22.6,4339.593333333333,3737.48128345968
2025-05-06 04:15:00,3481.0933333333337,22.5,4278.72,3708.6964396974536
2025-05-06 04:30:00,3476.41,22.4,4231.133333333333,3679.753896995546
2025-05-06 04:45:00,3462.7833333333333,22.3,4186.25,3661.5983957957183
2025-05-06 05:00:00,3465.1999999999994,22.2,4160.796666666666,3645.9058562431305
2025-05-06 05:15:00,3461.806666666667,22.55,4131.599999999999,3650.7299190145027
2025-05-06 05:30:00,3481.8133333333335,22.9,4096.349999999999,3650.356695811843
2025-05-06 05:45:00,3502.736666666666,23.25,4046.9133333333334,3664.0609375870877
2025-05-06 06:00:00,3555.4933333333333,23.6,4054.346666666667,3699.2859449221273
2025-05-06 06:15:00,3637.9533333333334,23.925,4068.933333333333,3761.9159649310327
2025-05-06 06:30:00,3705.4966666666664,24.25,4073.15,3783.3388690172023
2025-05-06 06:45:00,3705.1299999999997,24.575,4039.126666666667,3776.2800481455406
2025-05-06 07:00:00,3712.813333333333,24.9,4010.02,3755.140152156253
2025-05-06 07:15:00,3714.7533333333336,25.349999999999998,3948.963333333333,3755.294621948858
2025-05-06 07:30:00,3679.9500000000003,25.799999999999997,3913.9300000000003,3746.7474717367745
2025-05-06 07:45:00,3659.5033333333336,26.25,3913.1866666666665,3720.6494130577935
2025-05-06 08:00:00,3664.9166666666665,26.7,3922.4500000000003,3755.5537463093847
2025-05-06 08:15:00,3715.3433333333337,27.2,3936.713333333333,3812.4890746272827
2025-05-06 08:30:00,3764.883333333333,27.7,3956.5166666666664,3851.593043322398
2025-05-06 08:45:00,3783.236666666666,28.2,4023.08,3928.655216952094
2025-05-06 09:00:00,3904.873333333333,28.7,4128.576666666667,4023.963464483435
2025-05-06 09:15:00,4076.353333333334,29.125,4277.856666666667,4181.041656783474
2025-05-06 09:30:00,4229.613333333334,29.549999999999997,4440.26,4332.569162111373
2025-05-06 09:45:00,4333.806666666666,29.974999999999998,4541.203333333334,4459.051599905793
2025-05-06 10:00:00,4436.876666666667,30.4,4631.866666666666,4535.471038712563
2025-05-06 10:15:00,4514.636666666666,30.7,4595.403333333333,4586.671234309013
2025-05-06 10:30:00,4565.383333333334,31.0,4715.116666666666,4655.650640955624
2025-05-06 10:45:00,4606.11,31.3,4878.88,4734.169949900673
2025-05-06 11:00:00,4679.593333333333,31.6,4922.406666666667,4759.472628672315
2025-05-06 11:15:00,4723.496666666667,31.9,4952.586666666667,4794.246453284632
2025-05-06 11:30:00,4700.463333333333,32.2,4976.900000000001,4827.642446470512
2025-05-06 11:45:00,4723.236666666667,32.5,5014.053333333333,4875.683909201177
2025-05-06 12:00:00,4749.599999999999,32.8,5044.920000000001,4890.984106921264
2025-05-06 12:15:00,4762.256666666667,32.974999999999994,5055.276666666667,4893.409891022841
2025-05-06 12:30:00,4775.86,33.15,5100.7300000000005,4907.592549981351
2025-05-06 12:45:00,4758.946666666667,33.325,5111.393333333333,4904.682956996073
2025-05-06 13:00:00,4625.936666666667,33.5,4988.0233333333335,4742.140886367325
2025-05-06 13:15:00,4601.046666666666,33.725,4950.283333333333,4701.158526021598
2025-05-06 13:30:00,4615.616666666667,33.95,4998.509999999999,4714.701938555306
2025-05-06 13:45:00,4692.946666666667,34.175,5049.073333333333,4768.218302384831
2025-05-06 14:00:00,4759.873333333333,34.4,5176.466666666666,4831.131075650437
2025-05-06 14:15:00,4859.8966666666665,32.825,5399.57,4885.866617405607
2025-05-06 14:30:00,4944.903333333333,31.25,5513.959999999999,4936.420666561024
2025-05-06 14:45:00,5005.89,29.675,5586.723333333332,4959.018667031815
2025-05-06 15:00:00,5049.926666666667,28.1,5656.193333333334,4960.915327181288
2025-05-06 15:15:00,5082.766666666667,28.650000000000002,5709.28,4977.60417954959
2025-05-06 15:30:00,5066.283333333333,29.200000000000003,5700.356666666667,4981.262592430615
2025-05-06 15:45:00,5043.009999999999,29.75,5673.683333333333,4967.4505334535215
2025-05-06 16:00:00,4992.849999999999,30.3,5646.696666666667,4928.4583938665555
2025-05-06 16:15:00,4971.650000000001,30.375,5552.009999999999,4898.261043824468
2025-05-06 16:30:00,4951.13,30.450000000000003,5562.943333333334,4882.190348134421
2025-05-06 16:45:00,4917.206666666666,30.525000000000002,5432.306666666666,4853.137221348855
2025-05-06 17:00:00,4922.806666666666,30.6,5491.556666666666,4866.780489424675
2025-05-06 17:15:00,4905.57,30.3,5348.576666666667,4828.952899334068
2025-05-06 17:30:00,4832.67,30.0,5370.563333333333,4822.589051852816
2025-05-06 17:45:00,4819.94,29.7,5303.116666666666,4801.253949396469
2025-05-06 18:00:00,4775.650000000001,29.4,5237.326666666667,4751.613203727506
2025-05-06 18:15:00,4741.913333333334,29.049999999999997,5198.843333333333,4697.349656581143
2025-05-06 18:30:00,4714.136666666666,28.7,5144.506666666667,4684.895386286611
2025-05-06 18:45:00,4693.233333333334,28.35,5128.69,4688.047018080269
2025-05-06 19:00:00,4698.213333333333,28.0,5132.553333333333,4687.434385157504
2025-05-06 19:15:00,4759.163333333334,27.85,5184.386666666666,4725.460164758849
2025-05-06 19:30:00,4741.866666666667,27.7,5168.786666666667,4715.185391139545
2025-05-06 19:45:00,4740.936666666667,27.55,5145.1033333333335,4706.113148943475
2025-05-06 20:00:00,4666.349999999999,27.4,5118.099999999999,4640.218495300346
2025-05-06 20:15:00,4630.256666666667,27.25,5108.883333333332,4599.991349394602
2025-05-06 20:30:00,4627.0,27.1,5079.8,4578.764342517209
2025-05-06 20:45:00,4577.756666666667,26.95,5088.596666666667,4534.934763252011
2025-05-06 21:00:00,4545.22,26.8,4932.69,4489.1529726224935
2025-05-06 21:15:00,4600.473333333332,26.625,5128.346666666667,4544.877630589471
2025-05-06 21:30:00,4657.426666666666,26.450000000000003,5227.323333333333,4585.017281070521
2025-05-06 21:45:00,4710.9366666666665,26.275000000000002,5315.746666666667,4616.423248194271
2025-05-06 22:00:00,4724.493333333333,26.1,5420.0633333333335,4641.579014092314
2025-05-06 22:15:00,4789.673333333333,25.975,5494.073333333334,4689.725216215816
2025-05-06 22:30:00,4827.26,25.85,5577.0233333333335,4725.903386086929
2025-05-06 22:45:00,4872.1033333333335,25.725,5648.953333333334,4759.888723729185
2025-05-06 23:00:00,4901.69,25.6,5682.073333333334,4779.819261912014
2025-05-06 23:15:00,4910.946666666667,25.5,5697.913333333333,4769.3242673826535
2025-05-06 23:30:00,4865.083333333333,25.4,5692.006666666667,4750.387131771826
2025-05-06 23:45:00,4846.165,25.3,5658.585,4713.087803920937
2025-05-07 00:00:00,4768.983333333334,25.2,5591.170000000001,4654.956936806686
2025-05-07 00:15:00,4713.173333333333,25.125,5521.716666666667,4599.2056234091
2025-05-07 00:30:00,4629.886666666666,25.049999999999997,5426.866666666667,4525.155917725633
2025-05-07 00:45:00,4569.5199999999995,24.974999999999998,5351.316666666667,4458.996785055566
2025-05-07 01:00:00,4489.133333333334,24.9,5252.5233333333335,4382.176102972029
2025-05-07 01:15:00,4407.47,24.825,5166.263333333333,4310.51168592755
2025-05-07 01:30:00,4337.356666666667,24.75,5089.4766666666665,4254.532961156317
2025-05-07 01:45:00,4276.356666666667,24.675,5001.0,4185.8288426602485
2025-05-07 02:00:00,4207.843333333333,24.6,4915.966666666666,4113.290725870289
2025-05-07 02:15:00,4138.953333333334,24.525000000000002,4842.756666666667,4057.347238024618
2025-05-07 02:30:00,4077.4300000000003,24.450000000000003,4768.756666666667,3998.243690152842
2025-05-07 02:45:00,4018.0266666666666,24.375,4697.95,3946.322646532573
