timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-05-03 03:30:00,3491.7899999999995,24.25,False,4373.542864207152,4374.956276045448,4374.73990110392,4051.7271375730456,4737.002265310533
2025-05-03 03:45:00,3451.806666666667,24.125,False,4311.126994986765,4312.825916437912,4312.61097540103,3993.6277647846105,4670.459617394455
2025-05-03 04:00:00,3435.6566666666663,24.0,False,4249.226500193292,4251.15923479063,4250.965925417669,3936.247640805521,4604.382576806613
2025-05-03 04:15:00,3412.7233333333334,24.0,False,4179.047399473154,4181.072352003016,4180.884124207587,3871.2546389953086,4529.0789817981
2025-05-03 04:30:00,3401.4966666666664,24.0,False,4115.746944811444,4118.000110667002,4117.796200909353,3813.3657497435147,4461.365514277492
2025-05-03 04:45:00,3395.2100000000005,24.0,False,3971.447452051103,3973.4661366905275,3973.1612315222887,3676.157217542139,4304.886941346782
2025-05-03 05:00:00,3402.85,24.0,False,3832.772280509108,3827.97119886719,3827.6679370740067,3538.245154453122,4147.304413905369
2025-05-03 05:15:00,3423.8266666666664,24.15,False,3545.559694758391,3520.534951098333,3520.2366269961435,3252.918711073168,3812.9229305354615
2025-05-03 05:30:00,3439.273333333333,24.3,False,3400.257769954421,3365.7108559720423,3365.462225705095,3116.8626059467483,3644.6709969914223
2025-05-03 05:45:00,3438.3333333333335,24.450000000000003,False,3378.4803918969715,3343.248914699207,3343.0792601663343,3110.286235287731,3620.4929381624734
2025-05-03 06:00:00,3478.78,24.6,False,3431.6558229637612,3397.3481071399488,3397.2758644043247,3178.6752549813928,3679.618300300021
2025-05-03 06:15:00,3527.306666666667,24.825000000000003,False,3497.9049355641478,3464.542038374327,3464.5263344421815,3247.7427124240057,3753.376637685341
2025-05-03 06:30:00,3565.783333333333,25.05,False,3530.496190606469,3498.046271940009,3498.082812676138,3284.0642537470435,3790.36988825355
2025-05-03 06:45:00,3576.133333333333,25.275,False,3520.8768979676447,3489.46315853217,3489.5667163111584,3279.4224420030896,3781.4508379564895
2025-05-03 07:00:00,3613.813333333333,25.5,False,3566.1922377840197,3535.8660091943284,3536.088907109595,3328.6132984494798,3832.330517002815
2025-05-03 07:15:00,3626.7766666666666,26.1,False,3585.6997265705813,3556.25526121648,3556.550873438023,3353.5605318805156,3854.7605535689954
2025-05-03 07:30:00,3594.9566666666665,26.7,False,3569.4876244901643,3540.516885265563,3541.120999030988,3343.3156717429865,3837.763974056197
2025-05-03 07:45:00,3586.91,27.299999999999997,False,3568.740640489983,3540.432329897114,3541.1158831433845,3348.4365015335375,3837.730015935551
2025-05-03 08:00:00,3583.193333333333,27.9,False,3571.651425221922,3544.023073087814,3544.747357151863,3357.2057595057586,3841.613652314851
2025-05-03 08:15:00,3610.6,28.375,False,3604.0162328660217,3576.6310546126024,3577.4169168250633,3395.0590342582577,3876.9866529746873
2025-05-03 08:30:00,3623.33,28.85,False,3685.5456267563663,3659.405961709224,3660.0812845060477,3481.933144751836,3966.9069064681994
2025-05-03 08:45:00,3615.75,29.325,False,3724.2290015408635,3698.2947072887177,3699.037428543772,3525.947623086351,4008.951250198143
2025-05-03 09:00:00,3701.123333333333,29.8,False,3792.6179882699676,3766.7276419514337,3767.514089630666,3598.8039875886707,4083.0863910734893
2025-05-03 09:15:00,3810.103333333333,30.35,False,3895.4661504247097,3869.6668337193396,3870.3435252835984,3700.065468873459,4194.909110324954
2025-05-03 09:30:00,3973.6866666666665,30.9,False,4045.320464238354,4019.7076841736252,4020.339866099519,3847.280947256685,4357.945843415657
2025-05-03 09:45:00,4097.3,31.45,False,4187.036972677899,4161.813944709447,4162.45246093878,3986.6783145789486,4512.264179647158
2025-05-03 10:00:00,4216.116666666666,32.0,False,4299.273077590963,4274.463868371521,4275.056854381686,4097.219555385155,4634.429342375465
2025-05-03 10:15:00,4275.823333333334,32.075,False,4358.475098403693,4334.953020109955,4335.6590081071745,4155.658885082928,4699.757269061089
2025-05-03 10:30:00,4238.446666666667,32.15,False,4347.073889350846,4324.250793907618,4325.023161433672,4144.445208595446,4687.488328999549
2025-05-03 10:45:00,4233.743333333333,32.224999999999994,False,4485.4788538017865,4464.093856254218,4465.188101490481,4280.133678515752,4839.097155447979
2025-05-03 11:00:00,4274.373333333333,32.3,False,4589.555344929865,4569.608513180987,4570.957937730368,4382.141432325807,4953.259868706174
2025-05-03 11:15:00,4354.746666666667,32.699999999999996,False,4559.295241635569,4539.405729367687,4540.633618077666,4350.373189122124,4919.606012831076
2025-05-03 11:30:00,4360.39,33.099999999999994,False,4583.893392909123,4564.8121230450215,4565.982475557564,4372.737387073393,4946.456131725784
2025-05-03 11:45:00,4303.383333333334,33.5,False,4586.934040548168,4568.364565141926,4569.483261556169,4373.561801837554,4949.457232277357
2025-05-03 12:00:00,4318.25,33.9,False,4628.4096415475215,4610.155053337392,4611.28759552559,4411.525900406722,4994.054107142281
2025-05-03 12:15:00,4350.193333333334,34.275,False,4634.0839048611715,4616.201996223216,4617.2594879424205,4416.465617722226,4999.608888377852
2025-05-03 12:30:00,4360.363333333334,34.65,False,4627.202535468242,4609.767768136455,4610.758414819902,4408.98455346769,4991.535946841173
2025-05-03 12:45:00,4411.383333333334,35.025,False,4637.635187305466,4620.488202105673,4621.483933578914,4418.018284635499,5002.113825279171
2025-05-03 13:00:00,4340.27,35.4,False,4533.5071370779815,4516.949741080813,4517.931901275237,4315.205582775462,4888.23836679415
2025-05-03 13:15:00,4276.62,33.65,False,4485.085086572231,4468.806397694546,4469.731254812765,4265.889654930113,4834.680970399844
2025-05-03 13:30:00,4327.03,31.9,False,4505.746064244592,4490.132704882034,4490.962910050196,4284.1614654832565,4856.761464232129
2025-05-03 13:45:00,4381.776666666667,30.15,False,4590.081250386354,4574.954590458262,4575.745817390844,4364.180524067185,4947.979582181895
2025-05-03 14:00:00,4424.356666666667,28.4,False,4658.534900262385,4643.933535900591,4644.642994276625,4424.587026282545,5022.789155516852
2025-05-03 14:15:00,4499.346666666667,28.7,False,4744.743227449459,4731.044850603699,4731.68576644094,4504.53259242712,5117.270219434314
2025-05-03 14:30:00,4542.78,29.0,False,4832.290953491362,4819.035478763032,4819.636284713684,4585.05799836945,5212.716416300283
2025-05-03 14:45:00,4559.316666666667,29.3,False,4902.719702400844,4890.378054173677,4890.960092680873,4651.421756859754,5289.524130450541
2025-05-03 15:00:00,4580.633333333333,29.6,False,4930.134825294451,4918.737553704911,4919.264471501256,4677.010703183871,5319.215654877036
2025-05-03 15:15:00,4602.509999999999,29.825000000000003,False,4872.419036634016,4862.18842508884,4862.721331689237,4620.794896070741,5256.414448597
2025-05-03 15:30:00,4601.68,30.05,False,4845.092320996996,4831.723043501213,4832.275235333095,4593.297812438688,5222.556869488353
2025-05-03 15:45:00,4594.416666666667,30.275,False,4782.048824992744,4768.239476391931,4768.888721035816,4531.667615302235,5152.54337233666
2025-05-03 16:00:00,4591.933333333333,30.5,False,4712.840337812929,4701.189456928155,4701.886877990037,4461.11203276955,5079.127055301023
2025-05-03 16:15:00,4570.873333333333,30.45,False,4733.097065965204,4722.6358726031585,4723.271928400889,4477.433230000859,5102.101994162165
2025-05-03 16:30:00,4560.61,30.4,False,4765.698734068469,4756.057079390922,4756.639824364303,4505.1973989865155,5138.166302896115
2025-05-03 16:45:00,4553.46,30.35,False,4816.182535664433,4807.7910679759125,4808.311680288081,4550.603279704874,5194.226491953092
2025-05-03 17:00:00,4538.84,30.3,False,4825.021622659861,4817.802717878001,4818.296048057115,4558.294060961663,5204.191001668384
2025-05-03 17:15:00,4521.506666666667,29.825,False,4791.022854804157,4785.222844792107,4785.703210118313,4522.40586122006,5167.898657767423
2025-05-03 17:30:00,4493.016666666666,29.349999999999998,False,4743.001258622035,4738.744430784667,4739.245322815226,4472.729678645416,5116.535925906401
2025-05-03 17:45:00,4457.55,28.875,False,4675.196662569769,4672.931661333838,4673.418461986958,4403.968640423095,5044.186623334026
2025-05-03 18:00:00,4455.906666666667,28.4,False,4599.4452386597895,4598.019050079635,4598.65853742078,4322.564334081206,4962.78199876769
2025-05-03 18:15:00,4471.2733333333335,28.5,False,4588.362639224112,4588.687126392076,4589.242439894244,4308.198323140665,4952.754237521994
2025-05-03 18:30:00,4542.490000000001,28.6,False,4592.171528290362,4594.348812500972,4594.643954491012,4308.317655397886,4959.131518184259
2025-05-03 18:45:00,4563.06,28.7,False,4594.0351796958485,4597.324633687008,4597.541173256086,4305.670095851377,4962.663059464743
2025-05-03 19:00:00,4562.14,28.8,False,4649.3424395581505,4654.429342331547,4654.514222390717,4355.762949970183,5025.221975159828
2025-05-03 19:15:00,4576.783333333333,28.825,False,4666.221660435732,4672.035273780506,4671.988326664172,4366.113125563522,5044.887537771908
2025-05-03 19:30:00,4568.663333333334,28.85,False,4639.927349511806,4646.771402562132,4646.594057480054,4334.498165218244,5017.951492454989
2025-05-03 19:45:00,4546.173333333333,28.875,False,4625.925305312023,4633.758618621528,4633.464883891963,4314.7723935237855,5004.441278191292
2025-05-03 20:00:00,4487.753333333333,28.9,False,4560.30719139396,4569.3481014495455,4568.932430744539,4245.382042580521,4934.91326921146
2025-05-03 20:15:00,4469.743333333333,28.799999999999997,False,4549.45685640014,4559.512248222307,4558.962132726137,4229.254349806131,4924.901941062011
2025-05-03 20:30:00,4440.656666666667,28.7,False,4515.045436227897,4526.048829762211,4525.339129212397,4190.02696201699,4889.244730892613
2025-05-03 20:45:00,4428.656666666667,28.6,False,4493.447948692711,4505.303119447438,4504.4353026714825,4163.216804770849,4867.520976068773
2025-05-03 21:00:00,4386.356666666667,28.5,False,4463.3001219099715,4476.394480139725,4475.368672589006,4126.069492593843,4837.512444476878
2025-05-03 21:15:00,4396.8966666666665,28.4,False,4506.802614869663,4521.170274364701,4519.957638573375,4161.624515918929,4887.802165454787
2025-05-03 21:30:00,4445.856666666667,28.3,False,4555.583001575413,4571.0604925796,4569.660175567487,4202.225280268211,4943.7412011964325
2025-05-03 21:45:00,4512.123333333333,28.200000000000003,False,4615.564404214808,4632.072328888587,4630.514307747757,4253.756943808386,5011.86930836973
2025-05-03 22:00:00,4556.706666666666,28.1,False,4649.740107618403,4667.589493914099,4665.860531643669,4281.960319021461,5051.982786972979
2025-05-03 22:15:00,4595.336666666667,27.975,False,4672.092740638629,4691.35605603585,4689.462769214404,4299.141010923307,5079.3595563935405
2025-05-03 22:30:00,4622.043333333334,27.85,False,4709.506837165113,4730.365566382086,4728.29339559001,4331.329566792601,5123.405336990409
2025-05-03 22:45:00,4646.643333333333,27.725,False,4758.141336136074,4780.838557040072,4778.645233164437,4374.850841107635,5180.000945567645
2025-05-03 23:00:00,4688.066666666667,27.6,False,4781.553372142677,4805.912494068527,4803.613282171209,4396.185050898815,5208.490638578275
2025-05-03 23:15:00,4683.82,27.475,False,4795.657899103549,4821.390212487021,4818.990657466358,4409.441355609641,5226.624695665113
2025-05-03 23:30:00,4679.95,27.35,False,4774.703685227146,4800.837719394991,4798.330314436481,4389.160964335307,5205.464687873629
2025-05-03 23:45:00,4637.115,27.225,False,4759.7321615375095,4782.027585972661,4779.47444808237,4374.4677203178735,5186.5698556748985
2025-05-04 00:00:00,4612.3533333333335,27.1,False,4610.670575402556,4626.197159460422,4626.867358058966,4226.277976661342,5018.523355536099
2025-05-04 00:15:00,4546.293333333334,27.025000000000002,False,4552.1891960607645,4564.030943567546,4564.69969345309,4169.337370638898,4952.515951768308
2025-05-04 00:30:00,4498.54,26.950000000000003,False,4483.59962243774,4490.289792223601,4490.934062836956,4102.318902871383,4874.083498502287
2025-05-04 00:45:00,4426.12,26.875,False,4400.2002278894,4402.7680370527405,4403.391788297614,4021.365643381756,4780.5710090695375
2025-05-04 01:00:00,4362.423333333333,26.8,False,4317.107293778253,4312.821845449549,4313.420363873261,3940.1453885794444,4684.711738913743
2025-05-04 01:15:00,4291.363333333334,26.65,False,4230.212537735471,4217.075899444641,4217.653970175505,3855.1478248189687,4582.79256026821
2025-05-04 01:30:00,4239.606666666667,26.5,False,4147.163018876434,4124.107160474649,4124.762862262731,3773.8636758281327,4484.019059989188
2025-05-04 01:45:00,4186.433333333333,26.349999999999998,False,4059.3384186863477,4030.44746098697,4031.143872715952,3689.3304660746257,4384.090579137439
2025-05-04 02:00:00,4127.1033333333335,26.2,False,3994.4797946849094,3966.215059105394,3966.917706328173,3628.895708930584,4315.500207082458
2025-05-04 02:15:00,4070.92,26.05,False,3951.608507500489,3922.6976537874766,3923.4096786964406,3588.5680327304076,4269.535401486444
2025-05-04 02:30:00,4005.58,25.9,False,3913.2145831542502,3881.6744117797325,3882.401784009145,3552.4437817946778,4226.494630268273
2025-05-04 02:45:00,3956.853333333334,25.75,False,3864.635000052875,3829.958384197204,3830.701983572373,3506.660371607432,4171.86939397808
2025-05-04 03:00:00,3895.35,25.6,False,3816.3467867700633,3779.377529412081,3780.1386078484766,3461.707296694021,4118.381065804478
2025-05-04 03:15:00,3841.6666666666665,25.425,False,3767.1647503337117,3731.1307279177745,3731.9121644641723,3417.263489433596,4067.050501556497
2025-05-04 03:30:00,3800.2333333333336,25.25,False,3727.8894535575473,3693.1544757015135,3693.959636679426,3382.835143685221,4026.8332380469324
2025-05-04 03:45:00,3760.44,25.075,False,3681.008095443544,3647.5848147688835,3648.4137429610337,3341.2616970531512,3978.312415711733
2025-05-04 04:00:00,3727.116666666667,24.9,False,3650.593019019595,3618.49435331798,3619.3813220990455,3316.049948101131,3947.6981081100453
2025-05-04 04:15:00,3690.396666666666,24.775,False,3610.778409693868,3580.094926611401,3581.0198178816804,3280.2512620859065,3906.966061097647
2025-05-04 04:30:00,3671.98,24.65,False,3580.4088137212116,3551.079756973553,3552.0501519191193,3253.871105370664,3876.404653641339
2025-05-04 04:45:00,3644.3266666666664,24.525,False,3540.4030117063558,3513.3673251220944,3514.353375791979,3219.2407683349406,3836.3186693713283
2025-05-04 05:00:00,3636.876666666667,24.4,False,3499.5977065559523,3475.2393377443223,3476.2519806094674,3184.4396037491724,3795.7226804038637
2025-05-04 05:15:00,3624.816666666667,25.15,False,3429.0324252184614,3410.169705336604,3411.13710941643,3121.4429915193414,3725.802484543601
2025-05-04 05:30:00,3602.0499999999997,25.9,False,3397.197273256031,3380.702845523858,3381.658902379826,3093.433005811692,3694.588590991323
2025-05-04 05:45:00,3571.443333333333,26.65,False,3373.389006394166,3358.057343524413,3359.0141649936218,3072.286361429789,3670.734610240058
2025-05-04 06:00:00,3572.876666666667,27.4,False,3393.1345637979316,3378.847974106376,3379.804636532128,3093.751734714121,3694.1109149803574
2025-05-04 06:15:00,3560.16,27.575,False,3435.4599255280973,3420.7378384339872,3421.7402518939757,3134.9455718179147,3740.428135513586
2025-05-04 06:30:00,3575.8266666666664,27.75,False,3470.0741106962896,3454.5450993453273,3455.5966376352367,3168.4040840609823,3777.8664020150695
2025-05-04 06:45:00,3582.0533333333333,27.925,False,3465.347108090318,3450.9912723360126,3452.0182941930884,3165.5154067185304,3774.539265078498
2025-05-04 07:00:00,3576.0733333333337,28.1,False,3494.4726493870753,3479.8720026666233,3480.954936479601,3194.433313291575,3806.452369264338
2025-05-04 07:15:00,3576.593333333333,28.575000000000003,False,3493.4456467711425,3478.938938106645,3480.048041601239,3189.0779289081675,3806.007454331493
2025-05-04 07:30:00,3589.5333333333333,29.05,False,3474.274966151346,3458.996763744087,3460.08749580913,3165.250202783513,3784.777994383462
2025-05-04 07:45:00,3577.1133333333332,29.525,False,3469.2803162609134,3453.5328260894626,3454.6330511678007,3155.6399672837833,3779.2309446602235
2025-05-04 08:00:00,3595.1766666666667,30.0,False,3460.5441838514726,3444.8066535507714,3445.9117761839652,3142.902232498809,3770.0465135816717
2025-05-04 08:15:00,3579.86,30.525,False,3478.489204741607,3463.6998763124675,3464.797316482001,3158.9362326258856,3790.7908556401826
2025-05-04 08:30:00,3602.84,31.05,False,3487.8825004316936,3472.92029009442,3474.049174577355,3168.518347609216,3800.2646851932186
