timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-02 20:45:00,3256.2466666666664,3181.3733333333334,3293.7283570729646
2025-12-02 21:00:00,3151.5466666666666,3077.5166666666664,3216.721751484099
2025-12-02 21:15:00,3128.0333333333333,3044.7433333333333,3114.407000100147
2025-12-02 21:30:00,3081.066666666667,2989.7533333333336,3088.9919549747865
2025-12-02 21:45:00,3012.97,2933.906666666667,3041.3203693131063
2025-12-02 22:00:00,2958.353333333333,2844.4066666666663,2972.7625003399944
2025-12-02 22:15:00,2882.53,2742.5833333333335,2916.2428721841443
2025-12-02 22:30:00,2808.8233333333333,2664.3133333333335,2839.2718737907876
2025-12-02 22:45:00,2740.58,2574.066666666667,2765.188967539008
2025-12-02 23:00:00,2666.713333333333,2508.116666666667,2696.9168627465556
2025-12-02 23:15:00,2677.813333333333,2452.1200000000003,2624.742714127942
2025-12-02 23:30:00,2578.2933333333335,2373.403333333333,2635.3465782000803
2025-12-02 23:45:00,2546.54,2296.4133333333334,2536.75965635075
2025-12-03 00:00:00,2446.5099999999998,2217.93,2504.70795490519
2025-12-03 00:15:00,2329.1366666666668,2147.57,2405.0244617267554
2025-12-03 00:30:00,2274.1666666666665,2084.486666666667,2290.203223783295
2025-12-03 00:45:00,2223.1633333333334,2033.4066666666668,2237.025695498991
2025-12-03 01:00:00,2176.3766666666666,1975.3333333333333,2187.3273531390905
2025-12-03 01:15:00,2141.443333333333,1943.5333333333335,2142.491036540361
2025-12-03 01:30:00,2112.29,1912.0533333333333,2109.32718192293
2025-12-03 01:45:00,2088.02,1884.0766666666666,2081.930629379264
2025-12-03 02:00:00,2085.9266666666667,1860.45,2060.4667894130325
2025-12-03 02:15:00,2064.6066666666666,1857.9466666666667,2060.1502642664086
2025-12-03 02:30:00,2043.7133333333331,1849.2633333333333,2041.1622010587803
2025-12-03 02:45:00,2041.3466666666666,1825.3533333333332,2022.6434684879416
2025-12-03 03:00:00,2034.2833333333335,1803.3666666666668,2022.1053666675425
2025-12-03 03:15:00,2031.7866666666666,1792.5600000000002,2017.2077567187312
2025-12-03 03:30:00,2019.7133333333331,1787.8666666666668,2016.8967887328665
2025-12-03 03:45:00,2019.47,1795.2333333333333,2007.7961889736391
2025-12-03 04:00:00,2062.066666666667,1822.8433333333332,2011.0261402472522
2025-12-03 04:15:00,2103.116666666667,1855.6066666666666,2055.4153002852445
2025-12-03 04:30:00,2151.2833333333333,1880.18,2099.145087163534
2025-12-03 04:45:00,2216.6633333333334,1941.2333333333333,2150.811007323746
2025-12-03 05:00:00,2331.896666666667,2058.2766666666666,2220.562764176268
2025-12-03 05:15:00,2471.923333333333,2207.2766666666666,2339.3496818610292
2025-12-03 05:30:00,2634.41,2368.6333333333337,2483.314811800726
2025-12-03 05:45:00,2801.6733333333336,2567.49,2649.6029446647585
2025-12-03 06:00:00,3091.8799999999997,2823.403333333333,2822.379428539742
2025-12-03 06:15:00,3373.5166666666664,3092.6966666666667,3114.588160070724
2025-12-03 06:30:00,3542.8233333333333,3312.7433333333333,3396.72116719107
2025-12-03 06:45:00,3661.65,3461.8433333333337,3566.943869152845
2025-12-03 07:00:00,3777.07,3601.6633333333334,3688.147208025029
2025-12-03 07:15:00,3858.8433333333337,3715.8633333333332,3805.0982399314626
2025-12-03 07:30:00,3874.2066666666665,3747.656666666667,3886.84887384678
2025-12-03 07:45:00,3867.65,3783.15,3903.83272412169
2025-12-03 08:00:00,3903.7999999999997,3810.0433333333335,3900.3125067574665
2025-12-03 08:15:00,3945.16,3868.036666666667,3937.8933996351666
2025-12-03 08:30:00,3943.0766666666664,3868.713333333333,3979.655092889369
2025-12-03 08:45:00,3951.3933333333334,3871.843333333333,3979.7712241114573
2025-12-03 09:00:00,3969.72,3888.7766666666666,3987.2276823178327
2025-12-03 09:15:00,4105.35,4016.58,4010.3346914825997
2025-12-03 09:30:00,4148.703333333334,4102.683333333333,4146.223620989374
2025-12-03 09:45:00,4181.123333333333,4174.79,4190.046561749051
2025-12-03 10:00:00,4211.796666666666,4179.583333333333,4222.969951142384
2025-12-03 10:15:00,4236.740000000001,4192.093333333333,4251.98074964959
2025-12-03 10:30:00,4232.706666666666,4196.496666666667,4276.149896427261
2025-12-03 10:45:00,4213.49,4207.71,4271.833540731469
2025-12-03 11:00:00,4168.546666666666,4154.59,4252.02485541958
2025-12-03 11:15:00,4153.56,4111.373333333333,4205.971121081402
2025-12-03 11:30:00,4128.003333333333,4062.263333333334,4188.72788393854
2025-12-03 11:45:00,4087.463333333333,4036.5499999999997,4162.781319165913
2025-12-03 12:00:00,4042.4366666666665,4009.0033333333336,4120.649919587129
2025-12-03 12:15:00,3976.9266666666667,3942.84,4074.4162343347957
2025-12-03 12:30:00,3992.6299999999997,3904.6666666666665,4009.0018029915523
2025-12-03 12:45:00,3900.15,3842.1066666666666,4020.0826303506306
2025-12-03 13:00:00,3702.34,3648.9733333333334,3921.436719997905
2025-12-03 13:15:00,3626.41,3545.1,3725.358092574157
2025-12-03 13:30:00,3615.7100000000005,3548.0399999999995,3650.627676374974
2025-12-03 13:45:00,3647.09,3546.7899999999995,3639.691563257048
2025-12-03 14:00:00,3664.06,3559.2566666666667,3667.521120629451
2025-12-03 14:15:00,3672.03,3597.513333333334,3682.3665473101196
2025-12-03 14:30:00,3668.41,3572.5866666666666,3687.2938630294293
2025-12-03 14:45:00,3622.376666666667,3562.1966666666667,3680.866461896088
2025-12-03 15:00:00,3596.2900000000004,3542.42,3634.286502799771
2025-12-03 15:15:00,3501.7166666666667,3524.523333333333,3605.5021811357
2025-12-03 15:30:00,3549.8033333333333,3529.8733333333334,3511.0668706277224
2025-12-03 15:45:00,3576.1,3516.956666666667,3554.4465735740046
2025-12-03 16:00:00,3582.1366666666668,3504.1666666666665,3576.8425796516694
2025-12-03 16:15:00,3528.2899999999995,3508.5433333333335,3580.752133403474
2025-12-03 16:30:00,3559.876666666667,3523.8866666666668,3525.4947533054533
2025-12-03 16:45:00,3581.5866666666666,3541.7433333333333,3554.0964329229982
2025-12-03 17:00:00,3637.94,3599.0399999999995,3573.873060330139
2025-12-03 17:15:00,3728.1133333333332,3687.433333333333,3628.186259767348
2025-12-03 17:30:00,3804.4600000000005,3803.17,3715.7654779888344
2025-12-03 17:45:00,3878.1200000000003,3861.8199999999997,3788.0388340602512
2025-12-03 18:00:00,3893.8700000000003,3909.133333333333,3858.8343778852823
2025-12-03 18:15:00,3885.273333333333,3870.3199999999997,3870.303077802999
2025-12-03 18:30:00,3879.4533333333334,3855.23,3860.540819878357
2025-12-03 18:45:00,3872.353333333333,3800.77,3852.410745102
2025-12-03 19:00:00,3842.6733333333336,3758.14,3842.929254995881
2025-12-03 19:15:00,3788.6666666666665,3738.14,3810.762089776674
2025-12-03 19:30:00,3753.72,3658.7666666666664,3754.4634872241304
2025-12-03 19:45:00,3680.7000000000003,3594.3700000000003,3717.3175927932584
2025-12-03 20:00:00,3591.5266666666666,3481.0933333333337,3642.1033077313386
2025-12-03 20:15:00,3511.4366666666665,3379.056666666667,3552.5032892676822
2025-12-03 20:30:00,3433.92,3328.3633333333332,3471.928641380844
2025-12-03 20:45:00,3373.2299999999996,3221.1433333333334,3393.326388810734
2025-12-03 21:00:00,3293.3199999999997,3115.16,3330.2485935106856
2025-12-03 21:15:00,3255.896666666667,3065.263333333334,3251.498714659532
2025-12-03 21:30:00,3213.013333333334,3008.963333333333,3213.1625864868492
2025-12-03 21:45:00,3144.8199999999997,2978.4533333333334,3169.2723707125397
2025-12-03 22:00:00,3073.6366666666668,2905.02,3101.2508015699614
2025-12-03 22:15:00,2992.86,2802.78,3029.7099866836606
2025-12-03 22:30:00,2909.1433333333334,2728.3633333333332,2949.3179081108383
2025-12-03 22:45:00,2835.873333333333,2649.01,2866.379312195369
2025-12-03 23:00:00,2748.896666666667,2564.4966666666664,2793.481083115257
2025-12-03 23:15:00,2672.3866666666668,2471.5499999999997,2709.931034288573
2025-12-03 23:30:00,2601.56,2404.04,2633.588066921551
2025-12-03 23:45:00,2514.016666666667,2326.55,2564.77988170375
2025-12-04 00:00:00,2443.1633333333334,2239.2433333333333,2478.000356103865
2025-12-04 00:15:00,2383.81,2160.1566666666663,2406.9687811651943
2025-12-04 00:30:00,2327.103333333333,2112.73,2349.177897736872
2025-12-04 00:45:00,2287.44,2046.6933333333334,2294.069766122313
2025-12-04 01:00:00,2235.69,1994.08,2255.734132455374
2025-12-04 01:15:00,2195.2466666666664,1954.2733333333333,2206.2869529865893
2025-12-04 01:30:00,2162.963333333333,1943.3400000000001,2168.208887677101
2025-12-04 01:45:00,2135.1233333333334,1904.6899999999998,2138.0709988406556
2025-12-04 02:00:00,2127.4266666666667,1874.11,2113.009378266798
2025-12-04 02:15:00,2106.46,1850.0866666666668,2106.9476787956014
2025-12-04 02:30:00,2096.61,1830.6633333333332,2088.2082551741364
2025-12-04 02:45:00,2078.806666666667,1812.1599999999999,2080.8025756112543
2025-12-04 03:00:00,2068.4966666666664,1795.3,2065.6603195644675
2025-12-04 03:15:00,2059.6133333333332,1793.6899999999998,2058.0241391110007
2025-12-04 03:30:00,2039.6899999999998,1768.6499999999999,2051.3766648684973
2025-12-04 03:45:00,2052.5499999999997,1757.2766666666666,2034.5404978090683
2025-12-04 04:00:00,2076.7766666666666,1788.7933333333333,2050.8554152409965
2025-12-04 04:15:00,2098.2366666666667,1848.9099999999999,2078.2781069546872
2025-12-04 04:30:00,2162.3933333333334,1868.3333333333333,2102.976933523953
2025-12-04 04:45:00,2210.4166666666665,1934.11,2169.6352972944146
2025-12-04 05:00:00,2312.9266666666667,2043.1533333333334,2222.430073113991
2025-12-04 05:15:00,2453.75,2202.9166666666665,2328.781727396358
2025-12-04 05:30:00,2621.5766666666664,2353.1233333333334,2472.6301646205147
2025-12-04 05:45:00,2809.2033333333334,2565.2000000000003,2642.999507208886
2025-12-04 06:00:00,3043.7999999999997,2805.9266666666667,2836.1456232192136
2025-12-04 06:15:00,3321.5433333333335,3100.4500000000003,3074.6118751487193
2025-12-04 06:30:00,3517.0099999999998,3321.1633333333334,3350.882186967481
2025-12-04 06:45:00,3638.7966666666666,3484.5766666666664,3545.88013042626
2025-12-04 07:00:00,3775.3233333333337,3599.9,3669.311086626033
2025-12-04 07:15:00,3852.3866666666668,3694.013333333334,3805.738710065823
2025-12-04 07:30:00,3865.8199999999997,3687.933333333333,3882.1373599649055
2025-12-04 07:45:00,3872.2233333333334,3720.7899999999995,3896.6563683617596
2025-12-04 08:00:00,3895.5766666666664,3728.4233333333336,3905.341688386291
2025-12-04 08:15:00,3929.623333333333,3789.77,3930.730709238554
2025-12-04 08:30:00,3936.44,3797.9933333333333,3964.6935861727075
2025-12-04 08:45:00,3948.1566666666663,3822.0266666666666,3972.649381890496
2025-12-04 09:00:00,3975.77,3824.3033333333333,3985.331324120401
2025-12-04 09:15:00,4056.1266666666666,3976.86,4017.546194736722
2025-12-04 09:30:00,4127.166666666667,4050.763333333334,4097.296891595014
2025-12-04 09:45:00,4151.503333333333,4093.75,4167.388415651732
2025-12-04 10:00:00,4233.78,4109.863333333334,4192.05346520546
2025-12-04 10:15:00,4369.916666666667,4141.613333333334,4272.370029024284
2025-12-04 10:30:00,4356.02,4119.056666666666,4403.284011982681
2025-12-04 10:45:00,4344.61,4148.28,4389.225288286896
2025-12-04 11:00:00,4231.610000000001,4136.263333333333,4376.395885581674
2025-12-04 11:15:00,4270.9766666666665,4090.3899999999994,4266.081291188692
2025-12-04 11:30:00,4095.3266666666664,4077.58,4302.465133812995
2025-12-04 11:45:00,4066.47,4062.8233333333333,4130.875594093296
2025-12-04 12:00:00,4038.7099999999996,4032.193333333333,4100.481213579125
2025-12-04 12:15:00,3983.8566666666666,3964.056666666667,4070.1675137348807
2025-12-04 12:30:00,4044.4600000000005,3951.8366666666666,4016.2936535943177
2025-12-04 12:45:00,3944.7433333333333,3856.9166666666665,4069.9770891343323
2025-12-04 13:00:00,3663.6633333333334,3655.536666666667,3965.1817039317784
2025-12-04 13:15:00,3573.8633333333332,3524.383333333333,3689.328484780315
2025-12-04 13:30:00,3583.09,3535.42,3600.6385429235947
2025-12-04 13:45:00,3674.146666666667,3597.7533333333336,3608.896156115594
2025-12-04 14:00:00,3635.48,3583.1,3695.0705205342174
2025-12-04 14:15:00,3677.3700000000003,3609.8333333333335,3656.0472826671376
2025-12-04 14:30:00,3655.1666666666665,3602.03,3694.0825671103507
2025-12-04 14:45:00,3628.2033333333334,3589.5733333333333,3668.9745394965603
2025-12-04 15:00:00,3639.2433333333333,3589.75,3639.8745000257513
2025-12-04 15:15:00,3603.1,3540.14,3645.075536302808
2025-12-04 15:30:00,3607.98,3546.9266666666663,3609.224346952145
2025-12-04 15:45:00,3589.8266666666664,3533.5266666666666,3612.149243536043
2025-12-04 16:00:00,3614.8033333333333,3508.3866666666668,3592.1791591705196
2025-12-04 16:15:00,3620.0533333333333,3507.596666666667,3612.217633447778
2025-12-04 16:30:00,3593.9166666666665,3532.4599999999996,3615.8725855298553
2025-12-04 16:45:00,3676.1066666666666,3564.03,3589.026371171288
2025-12-04 17:00:00,3760.75,3666.7566666666667,3668.1371326054923
2025-12-04 17:15:00,3838.593333333333,3758.133333333333,3750.556291284849
2025-12-04 17:30:00,3605.376666666667,3827.8566666666666,3825.9233428284797
2025-12-04 17:45:00,4024.8866666666668,3901.9900000000002,3601.2924179403935
2025-12-04 18:00:00,4013.8333333333335,3935.7333333333336,4004.315679810276
2025-12-04 18:15:00,3988.866666666667,3925.78,3991.1710558906157
2025-12-04 18:30:00,3958.0499999999997,3888.4833333333336,3964.597735249629
2025-12-04 18:45:00,3908.6633333333334,3864.0833333333335,3932.5199741545493
2025-12-04 19:00:00,3842.623333333333,3815.456666666667,3881.8248546065724
2025-12-04 19:15:00,3840.713333333333,3767.4733333333334,3814.476726551594
2025-12-04 19:30:00,3804.463333333333,3668.64,3809.3246003634144
2025-12-04 19:45:00,3725.626666666667,3600.0333333333333,3770.266217803308
2025-12-04 20:00:00,3629.7666666666664,3495.7566666666667,3689.5704177357925
2025-12-04 20:15:00,3566.5,3434.8566666666666,3593.1324863668397
2025-12-04 20:30:00,3500.08,3323.133333333333,3528.0225466191787
2025-12-04 20:45:00,3468.2000000000003,3255.4533333333334,3460.786425844705
2025-12-04 21:00:00,3381.9533333333334,3121.066666666667,3426.0321603607563
2025-12-04 21:15:00,3336.41,3080.623333333333,3340.8279195892956
2025-12-04 21:30:00,3288.7433333333333,3013.9233333333336,3294.7125564100716
2025-12-04 21:45:00,3249.403333333333,2975.486666666666,3246.155773789112
2025-12-04 22:00:00,3161.4466666666667,2883.236666666666,3205.362020812284
2025-12-04 22:15:00,3092.4966666666664,2812.313333333333,3117.6999084500235
2025-12-04 22:30:00,2734.9599999999996,2733.06,3048.3932210576036
2025-12-04 22:45:00,2625.883333333333,2654.6733333333336,2701.228322857433
2025-12-04 23:00:00,2538.3566666666666,2579.9133333333334,2593.478368050752
2025-12-04 23:15:00,2464.2233333333334,2504.3133333333335,2506.969320194073
2025-12-04 23:30:00,2380.063333333333,2426.8333333333335,2433.686615673937
2025-12-04 23:45:00,2315.79,2335.1433333333334,2350.3118288510977
2025-12-05 00:00:00,2212.4333333333334,2257.9,2286.8850464039715
2025-12-05 00:15:00,2135.773333333333,2178.53,2186.185145184496
2025-12-05 00:30:00,2070.616666666667,2139.2999999999997,2111.704628796454
2025-12-05 00:45:00,2017.4666666666665,2078.9266666666667,2048.8115520170127
2025-12-05 01:00:00,1962.506666666667,2019.72,1997.2828370108016
2025-12-05 01:15:00,1918.3,2070.76,1945.158402336633
2025-12-05 01:30:00,1883.6766666666665,2039.49,1903.2306045565595
2025-12-05 01:45:00,1850.0233333333333,2021.9866666666667,1870.8670516403665
2025-12-05 02:00:00,1838.9366666666665,2024.8633333333335,1840.249334713092
2025-12-05 02:15:00,1816.6633333333332,2024.62,1831.079758112849
2025-12-05 02:30:00,1791.1933333333334,1985.9266666666665,1811.2774837966017
2025-12-05 02:45:00,1771.8,1973.4166666666667,1788.3978251664644
2025-12-05 03:00:00,1758.7,1959.993333333333,1771.6498750854614
2025-12-05 03:15:00,1758.54,1955.3666666666668,1761.1185757249816
2025-12-05 03:30:00,1755.5433333333333,1942.9066666666665,1762.7369417590137
2025-12-05 03:45:00,1756.4033333333334,1946.55,1762.7011009072062
2025-12-05 04:00:00,1781.2300000000002,1946.55,1766.7095669208256
2025-12-05 04:15:00,1802.0433333333333,1978.8666666666668,1793.966230925274
2025-12-05 04:30:00,1847.7633333333333,2029.4833333333333,1818.7033494851255
2025-12-05 04:45:00,1904.2066666666667,2070.6,1866.9204092075763
2025-12-05 05:00:00,2020.05,2153.733333333333,1927.3022179257896
2025-12-05 05:15:00,2176.1266666666666,2253.4966666666664,2046.154389700087
2025-12-05 05:30:00,2356.6866666666665,2372.77,2204.671800444097
2025-12-05 05:45:00,2559.0433333333335,2518.213333333333,2387.4878115555102
2025-12-05 06:00:00,2841.48,2704.93,2592.8849071691634
2025-12-05 06:15:00,3137.3633333333332,2924.436666666667,2876.900254128916
2025-12-05 06:30:00,3390.406666666667,3082.6366666666668,3171.02593317043
2025-12-05 06:45:00,3564.286666666667,3191.2966666666666,3421.29114610368
2025-12-05 07:00:00,3695.193333333333,3283.94,3595.4310246848204
2025-12-05 07:15:00,3818.4966666666664,3367.67,3726.2358193447044
2025-12-05 07:30:00,3874.986666666666,3404.1800000000003,3847.4460129909135
2025-12-05 07:45:00,3920.2100000000005,3435.146666666666,3903.8547486874827
2025-12-05 08:00:00,3932.9733333333334,3420.1733333333336,3949.465405315036
2025-12-05 08:15:00,3977.47,3623.8433333333337,3965.3349366627235
2025-12-05 08:30:00,3975.0399999999995,3750.8700000000003,4010.3905780503515
2025-12-05 08:45:00,3982.523333333333,3761.213333333333,4009.4397733997703
2025-12-05 09:00:00,4018.1966666666667,3805.75,4018.5770168842355
2025-12-05 09:15:00,4181.703333333334,3860.6433333333334,4056.3418215827705
2025-12-05 09:30:00,4256.490000000001,3908.5766666666664,4216.923913125818
2025-12-05 09:45:00,4359.033333333333,3924.51,4290.222446177253
2025-12-05 10:00:00,4399.99,3989.5433333333335,4392.121133897287
2025-12-05 10:15:00,4356.163333333334,4061.0433333333335,4436.061939241888
2025-12-05 10:30:00,4381.563333333333,4356.886666666666,4395.150645114676
2025-12-05 10:45:00,4370.256666666667,4342.013333333333,4418.937270919802
2025-12-05 11:00:00,4357.61,4311.956666666666,4404.120374156041
2025-12-05 11:15:00,4325.79,4316.046666666666,4392.485196136835
2025-12-05 11:30:00,4413.246666666667,4312.92,4355.9246480735665
2025-12-05 11:45:00,4443.2,4245.513333333333,4438.0927942641865
2025-12-05 12:00:00,4429.403333333333,4258.546666666666,4465.196304464415
2025-12-05 12:15:00,4331.259999999999,4205.79,4448.756339743438
2025-12-05 12:30:00,4352.846666666667,4177.72,4354.331590102482
2025-12-05 12:45:00,4295.973333333333,4080.7166666666667,4370.162263083858
2025-12-05 13:00:00,4064.0066666666667,3870.536666666667,4304.21807773723
2025-12-05 13:15:00,3878.633333333333,3770.2999999999997,4075.527261738196
2025-12-05 13:30:00,3846.85,3722.4500000000003,3894.8638557813238
