timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-03 17:00:00,4538.84,30.3,4560.29,4972.863333333334,4752.133058907057,4565.613
2025-05-03 17:15:00,4521.506666666667,29.825,4555.453333333334,4938.293333333333,4743.013480668532,4519.11
2025-05-03 17:30:00,4493.016666666666,29.349999999999998,4541.963333333333,4887.8533333333335,4720.908850507127,4512.8003
2025-05-03 17:45:00,4457.55,28.875,4508.24,4859.983333333334,4680.484326070257,4477.731
2025-05-03 18:00:00,4455.906666666667,28.4,4483.153333333333,4589.54,4623.548076599398,4403.9897
2025-05-03 18:15:00,4471.2733333333335,28.5,4478.0199999999995,4570.393333333333,4607.666216458565,4416.627
2025-05-03 18:30:00,4542.490000000001,28.6,4448.123333333334,4767.3,4604.165534186416,4493.2417
2025-05-03 18:45:00,4563.06,28.7,4445.303333333333,4758.38,4598.414756317589,4494.6016
2025-05-03 19:00:00,4562.14,28.8,4509.259999999999,4802.8533333333335,4648.112800764419,4492.6304
2025-05-03 19:15:00,4576.783333333333,28.825,4512.416666666667,4823.91,4659.3772331762275,4565.5186
2025-05-03 19:30:00,4568.663333333334,28.85,4470.88,4828.9766666666665,4628.593270695035,4593.929
2025-05-03 19:45:00,4546.173333333333,28.875,4446.3966666666665,4812.876666666666,4609.783961926978,4588.2354
2025-05-03 20:00:00,4487.753333333333,28.9,4365.926666666666,4781.94,4541.174832928063,4561.416
2025-05-03 20:15:00,4469.743333333333,28.799999999999997,4337.473333333333,4769.89,4520.351289477355,4517.833
2025-05-03 20:30:00,4440.656666666667,28.7,4270.046666666666,4800.536666666667,4474.976790833279,4544.7485
2025-05-03 20:45:00,4428.656666666667,28.6,4218.906666666667,4794.163333333333,4441.438654305662,4529.891
2025-05-03 21:00:00,4386.356666666667,28.5,4158.59,4791.53,4396.37750827533,4499.726
2025-05-03 21:15:00,4396.8966666666665,28.4,4176.05,4864.716666666666,4426.232273027871,4630.2437
2025-05-03 21:30:00,4445.856666666667,28.3,4193.883333333333,4944.903333333333,4460.173854008837,4628.5576
2025-05-03 21:45:00,4512.123333333333,28.200000000000003,4222.883333333334,5037.753333333333,4504.894201626857,4650.8276
2025-05-03 22:00:00,4556.706666666666,28.1,4228.400000000001,5116.236666666667,4527.133813186598,4662.9673
2025-05-03 22:15:00,4595.336666666667,27.975,4226.906666666667,5198.54,4545.071093197303,4680.974
2025-05-03 22:30:00,4622.043333333334,27.85,4242.53,5290.169999999999,4578.064301141496,4535.414
2025-05-03 22:45:00,4646.643333333333,27.725,4283.889999999999,5360.613333333334,4623.972857681152,4556.22
2025-05-03 23:00:00,4688.066666666667,27.6,4300.53,5421.843333333333,4648.880518327614,4538.7173
2025-05-03 23:15:00,4683.82,27.475,4308.033333333334,5459.826666666667,4657.223601076059,4537.914
2025-05-03 23:30:00,4679.95,27.35,4274.343333333333,5479.063333333333,4631.723583001393,4534.6313
2025-05-03 23:45:00,4637.115,27.225,4264.5,5475.139999999999,4616.001955338927,4512.378
2025-05-04 00:00:00,4612.3533333333335,27.1,4186.473333333333,5437.86,4473.354639531372,4698.2114
2025-05-04 00:15:00,4546.293333333334,27.025000000000002,4143.933333333333,5365.09,4417.994937672494,4675.286
2025-05-04 00:30:00,4498.54,26.950000000000003,4086.2033333333334,5305.243333333333,4352.60326685279,4624.778
2025-05-04 00:45:00,4426.12,26.875,4013.5266666666666,5229.84,4272.703084836978,4596.631
2025-05-04 01:00:00,4362.423333333333,26.8,3940.73,5158.8,4193.4470927089615,4413.3477
2025-05-04 01:15:00,4291.363333333334,26.65,3871.0166666666664,5092.113333333334,4111.221653381957,4335.1406
2025-05-04 01:30:00,4239.606666666667,26.5,3831.933333333333,4919.256666666667,4035.2851397939926,4244.1587
2025-05-04 01:45:00,4186.433333333333,26.349999999999998,3776.7766666666666,4807.746666666667,3954.2271491337556,4164.124
2025-05-04 02:00:00,4127.1033333333335,26.2,3724.7533333333336,4759.796666666666,3892.5192047464,4035.7356
2025-05-04 02:15:00,4070.92,26.05,3680.7000000000003,4722.433333333333,3848.494948415305,4005.7507
2025-05-04 02:30:00,4005.58,25.9,3646.64,4684.82,3810.1308635595997,3955.291
2025-05-04 02:45:00,3956.853333333334,25.75,3606.5933333333337,4638.61,3762.8948212611995,3901.2444
2025-05-04 03:00:00,3895.35,25.6,3568.0033333333336,4594.573333333334,3716.340500704285,3830.0117
2025-05-04 03:15:00,3841.6666666666665,25.425,3524.8733333333334,4552.996666666667,3669.4606170155826,3743.2305
2025-05-04 03:30:00,3800.2333333333336,25.25,3491.7899999999995,4523.113333333334,3632.483250539613,3735.6648
2025-05-04 03:45:00,3760.44,25.075,3451.806666666667,4482.41,3588.25889091595,3698.416
2025-05-04 04:00:00,3727.116666666667,24.9,3435.6566666666663,4446.58,3561.4350230457735,3644.438
2025-05-04 04:15:00,3690.396666666666,24.775,3412.7233333333334,4408.786666666667,3530.37260875362,3626.4148
2025-05-04 04:30:00,3671.98,24.65,3401.4966666666664,4373.963333333333,3508.9733963961717,3622.0544
2025-05-04 04:45:00,3644.3266666666664,24.525,3395.2100000000005,4354.596666666667,3482.243017056583,3588.3193
2025-05-04 05:00:00,3636.876666666667,24.4,3402.85,4325.053333333333,3457.8062602827704,3574.1418
2025-05-04 05:15:00,3624.816666666667,25.15,3423.8266666666664,4296.686666666667,3407.4544594034646,3522.5586
2025-05-04 05:30:00,3602.0499999999997,25.9,3439.273333333333,4288.156666666667,3385.169287755605,3495.8787
2025-05-04 05:45:00,3571.443333333333,26.65,3438.3333333333335,4238.893333333333,3360.696583320362,3460.6316
2025-05-04 06:00:00,3572.876666666667,27.4,3478.78,4218.62,3376.5634735409385,3513.0356
2025-05-04 06:15:00,3560.16,27.575,3527.306666666667,4222.0233333333335,3413.6827828998203,3522.0752
2025-05-04 06:30:00,3575.8266666666664,27.75,3565.783333333333,4215.486666666667,3444.22263478952,3606.8716
2025-05-04 06:45:00,3582.0533333333333,27.925,3576.133333333333,4201.366666666666,3435.5302291878816,3623.022
2025-05-04 07:00:00,3576.0733333333337,28.1,3613.813333333333,4188.41,3459.5063562091495,3628.1035
2025-05-04 07:15:00,3576.593333333333,28.575000000000003,3626.7766666666666,4127.84,3460.9485226513484,3614.2058
2025-05-04 07:30:00,3589.5333333333333,29.05,3594.9566666666665,4118.413333333333,3442.8685418869823,3572.4368
2025-05-04 07:45:00,3577.1133333333332,29.525,3586.91,4122.79,3440.701065549934,3586.6365
2025-05-04 08:00:00,3595.1766666666667,30.0,3583.193333333333,4090.9300000000003,3434.3360137967416,3515.3115
2025-05-04 08:15:00,3579.86,30.525,3610.6,4097.333333333333,3447.251607379252,3563.4802
2025-05-04 08:30:00,3602.84,31.05,3623.33,4068.9533333333334,3454.9578972919985,3572.7583
2025-05-04 08:45:00,3593.4533333333334,31.575000000000003,3615.75,3860.9,3419.861882275647,3545.8398
2025-05-04 09:00:00,3635.9300000000003,32.1,3701.123333333333,3892.59,3485.0611418620465,3612.1829
2025-05-04 09:15:00,3731.1333333333337,32.575,3810.103333333333,3958.97,3587.2134713764435,3702.8567
2025-05-04 09:30:00,3835.316666666667,33.05,3973.6866666666665,4015.566666666667,3733.805762865812,3750.6965
2025-05-04 09:45:00,3925.6299999999997,33.525,4097.3,3878.17,3828.96715774468,3838.8794
2025-05-04 10:00:00,3952.58,34.0,4216.116666666666,4017.193333333333,3948.3224640373805,4017.4126
2025-05-04 10:15:00,4011.193333333333,34.2,4275.823333333334,4062.6766666666663,4013.5350898849147,4089.4465
2025-05-04 10:30:00,4084.08,34.4,4238.446666666667,4149.706666666666,4003.6826391255804,4110.0303
2025-05-04 10:45:00,4126.58,34.599999999999994,4233.743333333333,4206.92,4034.4986498956446,4130.007
2025-05-04 11:00:00,4221.586666666667,34.8,4274.373333333333,4352.573333333334,4104.337289407331,4192.418
2025-05-04 11:15:00,4277.743333333333,34.099999999999994,4354.746666666667,4407.8966666666665,4169.335292357306,4238.977
2025-05-04 11:30:00,4292.656666666667,33.4,4360.39,4433.633333333333,4184.008643373648,4250.7026
2025-05-04 11:45:00,4310.753333333333,32.7,4303.383333333334,4495.91,4155.105578721142,4245.062
2025-05-04 12:00:00,4305.336666666667,32.0,4318.25,4536.55,4181.027382646006,4260.177
2025-05-04 12:15:00,4321.42,32.075,4350.193333333334,4539.706666666666,4209.424989219466,4261.4824
2025-05-04 12:30:00,4307.553333333333,32.15,4360.363333333334,4607.776666666667,4228.518858526618,4252.314
2025-05-04 12:45:00,4323.3533333333335,32.224999999999994,4411.383333333334,4634.583333333333,4273.442932112108,4309.5806
2025-05-04 13:00:00,4269.543333333333,32.3,4340.27,4598.099999999999,4206.775995336881,4248.209
2025-05-04 13:15:00,4231.186666666667,32.0,4276.62,4593.67,4133.13029791467,4218.6294
2025-05-04 13:30:00,4273.346666666666,31.7,4327.03,4666.240000000001,4161.997207098622,4263.4336
2025-05-04 13:45:00,4343.963333333333,31.4,4381.776666666667,4764.1033333333335,4205.879784144972,4314.164
2025-05-04 14:00:00,4377.593333333333,31.1,4424.356666666667,4808.336666666667,4228.837538987786,4373.346
2025-05-04 14:15:00,4414.25,31.200000000000003,4499.346666666667,4911.78,4308.851025466791,4400.282
2025-05-04 14:30:00,4441.053333333333,31.3,4542.78,4896.266666666666,4348.90531678126,4419.747
2025-05-04 14:45:00,4468.483333333334,31.4,4559.316666666667,5016.043333333334,4388.048553328714,4519.0493
2025-05-04 15:00:00,4482.106666666667,31.5,4580.633333333333,4967.683333333333,4405.737959613764,4520.386
2025-05-04 15:15:00,4495.886666666666,31.75,4602.509999999999,5074.02,4436.443894558518,4526.9697
2025-05-04 15:30:00,4472.743333333333,32.0,4601.68,5088.96,4442.895290959028,4511.932
2025-05-04 15:45:00,4488.676666666667,32.25,4594.416666666667,5087.81,4442.024338473343,4513.0264
2025-05-04 16:00:00,4458.486666666667,32.5,4591.933333333333,5092.183333333333,4441.983749828806,4512.2725
2025-05-04 16:15:00,4428.503333333333,32.45,4570.873333333333,5046.403333333334,4419.044756580534,4489.602
2025-05-04 16:30:00,4380.84,32.4,4560.61,4989.053333333333,4402.965793158175,4485.6855
2025-05-04 16:45:00,4348.723333333333,32.349999999999994,4553.46,4980.403333333333,4397.466339248282,4473.0156
2025-05-04 17:00:00,4334.826666666667,32.3,4538.84,4903.806666666666,4375.6755692296165,4465.899
2025-05-04 17:15:00,4322.669999999999,32.4,4521.506666666667,4884.383333333333,4355.487316440623,4441.026
2025-05-04 17:30:00,4306.75,32.5,4493.016666666666,4812.33,4319.7951952216235,4418.9185
2025-05-04 17:45:00,4283.116666666667,32.6,4457.55,4765.400000000001,4281.003921027018,4391.1123
2025-05-04 18:00:00,4293.03,32.7,4455.906666666667,4713.316666666667,4268.174740274449,4375.3315
2025-05-04 18:15:00,4247.276666666667,32.400000000000006,4471.2733333333335,4680.056666666666,4277.42495937929,4411.3115
2025-05-04 18:30:00,4239.099999999999,32.1,4542.490000000001,4687.16,4331.990522642212,4437.7207
2025-05-04 18:45:00,4291.89,31.8,4563.06,4686.506666666667,4351.757442713555,4495.597
2025-05-04 19:00:00,4353.849999999999,31.5,4562.14,4726.986666666667,4368.016065901906,4496.578
2025-05-04 19:15:00,4409.31,31.375,4576.783333333333,4789.053333333333,4392.435949731732,4579.5273
2025-05-04 19:30:00,4440.783333333334,31.25,4568.663333333334,4796.446666666667,4388.215726556527,4579.921
2025-05-04 19:45:00,4451.253333333333,31.125,4546.173333333333,4801.8,4375.59653427432,4538.047
2025-05-04 20:00:00,4413.06,31.0,4487.753333333333,4827.78,4331.300161327588,4563.4253
2025-05-04 20:15:00,4438.153333333333,30.925,4469.743333333333,4838.963333333333,4320.515349338767,4595.5684
2025-05-04 20:30:00,4457.276666666667,30.85,4440.656666666667,4868.383333333333,4300.796322831801,4613.767
2025-05-04 20:45:00,4457.2266666666665,30.775,4428.656666666667,4912.703333333334,4296.990949034922,4624.738
2025-05-04 21:00:00,4413.733333333334,30.7,4386.356666666667,4939.67,4266.18634136245,4601.515
2025-05-04 21:15:00,4423.6466666666665,30.575,4396.8966666666665,5017.9366666666665,4290.3698002411,4636.0444
2025-05-04 21:30:00,4485.113333333334,30.45,4445.856666666667,5092.64,4342.666428208192,4697.0024
2025-05-04 21:45:00,4530.759999999999,30.325,4512.123333333333,5202.8533333333335,4411.686807970139,4771.24
2025-05-04 22:00:00,4595.509999999999,30.2,4556.706666666666,5291.966666666666,4460.306621940514,4862.651
2025-05-04 22:15:00,4653.606666666667,29.925,4595.336666666667,5356.503333333333,4500.720270945095,4922.4683
2025-05-04 22:30:00,4694.863333333334,29.65,4622.043333333334,5459.75,4538.817157577791,4945.5146
2025-05-04 22:45:00,4739.849999999999,29.375,4646.643333333333,5570.9766666666665,4579.666431189802,4955.99
2025-05-04 23:00:00,4737.323333333334,29.1,4688.066666666667,5627.066666666667,4622.527423275759,4966.7207
2025-05-04 23:15:00,4727.876666666667,28.775000000000002,4683.82,5646.923333333333,4625.445290666114,4961.494
2025-05-04 23:30:00,4717.150000000001,28.450000000000003,4679.95,5666.75,4622.959248582414,4905.474
2025-05-04 23:45:00,4679.43,28.125,4637.115,5645.58,4588.488104979463,4923.716
2025-05-05 00:00:00,4585.63,27.8,4612.3533333333335,5601.94,4871.2589959927345,4930.522
2025-05-05 00:15:00,4505.046666666666,27.55,4546.293333333334,5539.793333333334,4810.296831093262,4849.567
2025-05-05 00:30:00,4422.900000000001,27.3,4498.54,5482.12,4762.611314090433,4854.267
2025-05-05 00:45:00,4342.12,27.05,4426.12,5397.86,4691.756875364855,4753.3896
2025-05-05 01:00:00,4233.986666666667,26.8,4362.423333333333,5303.56,4625.487167968371,4651.6025
2025-05-05 01:15:00,4146.06,26.625,4291.363333333334,5221.243333333333,4554.657505242311,4586.8755
2025-05-05 01:30:00,4086.66,26.450000000000003,4239.606666666667,5127.606666666667,4499.293650778436,4570.24
2025-05-05 01:45:00,4032.0466666666666,26.275000000000002,4186.433333333333,5044.236666666667,4442.2865801498365,4580.218
2025-05-05 02:00:00,3966.013333333334,26.1,4127.1033333333335,4976.2,4382.947158118901,4461.866
2025-05-05 02:15:00,3905.31,26.0,4070.92,4890.463333333333,4324.0286880476915,4437.232
2025-05-05 02:30:00,3844.0733333333337,25.9,4005.58,4811.53,4259.838147264168,4357.1206
2025-05-05 02:45:00,3790.263333333334,25.8,3956.853333333334,4757.216666666666,4210.169278594169,4275.1445
2025-05-05 03:00:00,3743.6299999999997,25.7,3895.35,4689.88,4150.491304216309,4112.0264
2025-05-05 03:15:00,3690.7166666666667,25.6,3841.6666666666665,4634.016666666666,4096.827840154712,4024.736
2025-05-05 03:30:00,3644.4366666666665,25.5,3800.2333333333336,4581.956666666666,4053.3896240970244,3991.3892
2025-05-05 03:45:00,3592.7966666666666,25.4,3760.44,4522.133333333333,4009.5113224842794,3948.827
2025-05-05 04:00:00,3560.84,25.3,3727.116666666667,4461.863333333334,3972.012862191638,3886.016
2025-05-05 04:15:00,3539.86,25.225,3690.396666666666,4414.996666666667,3933.3390514656585,3837.5603
2025-05-05 04:30:00,3516.03,25.15,3671.98,4366.633333333333,3909.223162551039,3778.0525
2025-05-05 04:45:00,3505.8233333333333,25.075,3644.3266666666664,4298.1466666666665,3874.903188416017,3746.5952
2025-05-05 05:00:00,3494.8366666666666,25.0,3636.876666666667,4284.913333333333,3860.337985358656,3744.001
2025-05-05 05:15:00,3509.44,24.8,3624.816666666667,4255.12,3852.3075437063326,3763.3447
2025-05-05 05:30:00,3518.7033333333334,24.6,3602.0499999999997,4211.099999999999,3838.833547277287,3750.2205
2025-05-05 05:45:00,3549.4066666666663,24.4,3571.443333333333,4156.826666666667,3806.5464922893902,3741.9907
2025-05-05 06:00:00,3596.066666666667,24.2,3572.876666666667,4144.77,3805.9116558853584,3797.2102
2025-05-05 06:15:00,3677.0266666666666,24.5,3560.16,4166.376666666667,3797.617509807281,3861.227
2025-05-05 06:30:00,3699.5266666666666,24.799999999999997,3575.8266666666664,4166.37,3813.4335788082667,3922.7744
2025-05-05 06:45:00,3691.0399999999995,25.099999999999998,3582.0533333333333,4152.166666666667,3815.643366091003,3936.6877
2025-05-05 07:00:00,3663.22,25.4,3576.0733333333337,4115.933333333333,3810.2745606128246,3930.1265
2025-05-05 07:15:00,3665.7666666666664,25.799999999999997,3576.593333333333,4093.383333333333,3811.4433732811926,3925.8625
2025-05-05 07:30:00,3651.44,26.2,3589.5333333333333,4066.0099999999998,3814.387753851464,3902.4678
2025-05-05 07:45:00,3606.9533333333334,26.6,3577.1133333333332,4063.763333333334,3807.4148350019545,3896.9888
2025-05-05 08:00:00,3639.6066666666666,27.0,3595.1766666666667,4058.3633333333332,3822.7313708376123,3933.1309
2025-05-05 08:15:00,3698.1200000000003,27.5,3579.86,4099.683333333333,3824.0570523612464,3999.615
2025-05-05 08:30:00,3732.183333333333,28.0,3602.84,4161.64,3853.850367191671,4070.8867
2025-05-05 08:45:00,3805.536666666667,28.5,3593.4533333333334,4189.02,3853.1894556989128,4112.771
2025-05-05 09:00:00,3894.2000000000003,29.0,3635.9300000000003,4311.240000000001,3914.4374845245625,4164.1216
2025-05-05 09:15:00,4056.2000000000003,29.55,3731.1333333333337,4474.566666666667,4022.0463405201845,4380.587
2025-05-05 09:30:00,4208.036666666667,30.1,3835.316666666667,4639.82,4142.512172504883,4586.179
2025-05-05 09:45:00,4340.243333333333,30.65,3925.6299999999997,4730.623333333333,4237.659756154052,4669.951
2025-05-05 10:00:00,4409.366666666667,31.2,3952.58,4840.95,4287.144106827993,4742.196
2025-05-05 10:15:00,4476.740000000001,31.599999999999998,4011.193333333333,4905.04,4346.824662568024,4848.0684
2025-05-05 10:30:00,4533.74,32.0,4084.08,4888.32,4396.3643848326565,4824.6978
2025-05-05 10:45:00,4593.54,32.4,4126.58,5019.63,4444.146800747164,4824.981
2025-05-05 11:00:00,4609.543333333334,32.8,4221.586666666667,5108.43,4528.8016782143095,4879.2236
2025-05-05 11:15:00,4640.47,33.05,4277.743333333333,5156.043333333334,4576.1174648103915,4841.7144
2025-05-05 11:30:00,4670.61,33.3,4292.656666666667,5145.823333333333,4569.194384636778,4808.4067
2025-05-05 11:45:00,4716.803333333333,33.55,4310.753333333333,5201.01,4575.181290540126,4836.926
2025-05-05 12:00:00,4721.503333333333,33.8,4305.336666666667,5234.14,4568.776761651835,4833.732
2025-05-05 12:15:00,4717.706666666666,34.099999999999994,4321.42,5234.576666666667,4584.122484973649,4834.6855
2025-05-05 12:30:00,4721.446666666667,34.4,4307.553333333333,5282.656666666667,4583.420631609924,4858.923
2025-05-05 12:45:00,4710.1033333333335,34.7,4323.3533333333335,5254.81,4596.167255862965,4862.744
2025-05-05 13:00:00,4519.483333333334,35.0,4269.543333333333,5059.293333333334,4522.235768572755,4770.3877
2025-05-05 13:15:00,4466.743333333333,35.15,4231.186666666667,5174.856666666667,4497.053565203348,4770.16
2025-05-05 13:30:00,4466.303333333333,35.3,4273.346666666666,5240.703333333334,4537.598898303262,4777.5186
2025-05-05 13:45:00,4517.066666666667,35.45,4343.963333333333,5350.196666666667,4607.769572869442,4840.538
2025-05-05 14:00:00,4563.400000000001,35.6,4377.593333333333,5452.463333333333,4648.675916497043,4895.936
2025-05-05 14:15:00,4638.0199999999995,34.95,4414.25,5595.3966666666665,4704.601013916014,5011.9033
2025-05-05 14:30:00,4730.11,34.3,4441.053333333333,5720.7,4748.835797327096,5052.6187
2025-05-05 14:45:00,4794.463333333333,33.65,4468.483333333334,5861.69,4792.8880890809905,5095.5493
