timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-05-03 02:45:00,3606.5933333333337,4735.633333333334,4647.503333333333,4573.267787958704,4564.943497237184,4404.906091266668,4479.60565033307
2025-05-03 03:00:00,3568.0033333333336,4668.54,4563.04,4503.241846595258,4455.2115524449255,4333.028128152954,4355.003573482709
2025-05-03 03:15:00,3524.8733333333334,4612.97,4467.586666666667,4442.561469208266,4392.659888134986,4267.49405552363,4285.808807397882
2025-05-03 03:30:00,3491.7899999999995,4567.816666666667,4436.296666666666,4396.536126064643,4339.217558090982,4216.641560119615,4269.660186439777
2025-05-03 03:45:00,3451.806666666667,4511.256666666667,4379.653333333333,4339.439954794817,4265.036537039003,4154.529254240149,4119.29183317723
2025-05-03 04:00:00,3435.6566666666663,4458.900000000001,4306.37,4283.201621363472,4214.079934885007,4092.8085056364507,4105.857643095263
2025-05-03 04:15:00,3412.7233333333334,4392.136666666666,4250.393333333333,4220.032142790014,4121.259437770347,4032.004641506402,4079.5673948917433
2025-05-03 04:30:00,3401.4966666666664,4331.806666666666,4212.98,4164.031451981219,4131.043028134714,3978.133237339155,4036.0470331069478
2025-05-03 04:45:00,3395.2100000000005,4156.0199999999995,4165.296666666666,4023.6249759144102,4017.8642080859045,3841.794932053418,3948.201375750816
2025-05-03 05:00:00,3402.85,3911.4833333333336,4136.483333333334,3888.2623227248605,3895.014962832094,3703.328940482327,3899.62233589086
2025-05-03 05:15:00,3423.8266666666664,3275.846666666667,4101.653333333333,3554.695900631718,3500.294977030456,3392.2045509926083,3627.801878113302
2025-05-03 05:30:00,3439.273333333333,2951.89,4049.03,3370.531280688627,3243.6246160093447,3235.994610292374,3293.0899797383718
2025-05-03 05:45:00,3438.3333333333335,2893.27,3999.373333333333,3316.316243251782,3120.945599507474,3214.704600330285,3235.8671747558824
2025-05-03 06:00:00,3478.78,2943.433333333333,3976.536666666667,3337.7246482312175,3159.3357704216037,3271.21230795463,3292.261544940915
2025-05-03 06:15:00,3527.306666666667,3013.976666666667,3986.1133333333332,3391.3190379345974,3298.242757060008,3333.0568736232613,3395.0770607761683
2025-05-03 06:30:00,3565.783333333333,3044.7599999999998,3988.78,3411.4591416383314,3348.8281015859284,3361.1876694066127,3436.7497661102584
2025-05-03 06:45:00,3576.133333333333,3036.596666666667,3936.7566666666667,3390.58722750174,3297.6190240569763,3346.5866981658664,3411.70225668373
2025-05-03 07:00:00,3613.813333333333,3098.58,3914.556666666667,3426.0142051687817,3326.2657110625755,3388.0027084835415,3450.2273403268277
2025-05-03 07:15:00,3626.7766666666666,3129.3199999999997,3911.2766666666666,3443.7848215447057,3347.833038014004,3434.803113408969,3474.258724740243
2025-05-03 07:30:00,3594.9566666666665,3167.61,3648.7766666666666,3428.7231083087568,3338.048677511275,3444.4420616485054,3497.7942774911644
2025-05-03 07:45:00,3586.91,3176.623333333333,3622.6,3426.556622142724,3340.725752870966,3471.338306984588,3467.5721034534927
2025-05-03 08:00:00,3583.193333333333,3181.6733333333336,3639.1566666666663,3427.7244568614115,3344.1087771831517,3502.4925711101255,3495.994333963935
2025-05-03 08:15:00,3610.6,3204.41,3649.23,3443.8840844518822,3344.9338151827783,3544.830854290003,3435.608395975732
2025-05-03 08:30:00,3623.33,3258.91,3899.8700000000003,3510.682730439107,3389.016699792296,3639.225762205023,3478.2819855979533
2025-05-03 08:45:00,3615.75,3291.48,3898.236666666666,3533.4359271053177,3422.5891348138994,3688.061919818025,3521.1960706550517
2025-05-03 09:00:00,3701.123333333333,3347.9233333333336,3943.3266666666664,3584.6976144649843,3439.3802011156868,3767.051435853233,3520.7845627338884
2025-05-03 09:15:00,3810.103333333333,3411.3366666666666,4080.146666666667,3664.1718480771838,3578.6806711678873,3867.2419357487565,3649.811049254723
2025-05-03 09:30:00,3973.6866666666665,3538.213333333333,4218.316666666667,3791.5206134890736,3709.933750035305,4015.1523748803247,3783.6613079386943
2025-05-03 09:45:00,4097.3,3670.6766666666667,4304.463333333333,3912.221961364407,3828.688497457208,4154.853838165303,3991.183993751444
2025-05-03 10:00:00,4216.116666666666,3760.59,4405.723333333332,4002.5195076475848,3985.134156839666,4264.863704309499,4144.864926013156
2025-05-03 10:15:00,4275.823333333334,3902.6299999999997,4511.013333333333,4128.208818716282,4105.701185455615,4379.653557830998,4229.036401111317
2025-05-03 10:30:00,4238.446666666667,3948.7999999999997,4563.286666666667,4179.511348204838,4216.198265918437,4421.612942402878,4304.456056980936
2025-05-03 10:45:00,4233.743333333333,4213.650000000001,4636.27,4387.301823042761,4370.162583464163,4616.566129937788,4420.798185825833
2025-05-03 11:00:00,4274.373333333333,4437.599999999999,4671.6466666666665,4559.8996850557705,4410.117852086677,4775.498825789755,4439.935678503878
2025-05-03 11:15:00,4354.746666666667,4376.386666666666,4739.11,4531.475788263396,4496.589666583082,4754.138992967856,4476.853373419879
2025-05-03 11:30:00,4360.39,4402.326666666667,4800.933333333333,4561.613342990652,4563.129698395064,4788.754957077335,4583.179248009615
2025-05-03 11:45:00,4303.383333333334,4397.743333333333,4854.580000000001,4568.872980875238,4611.525643058873,4801.707652935573,4587.183695824351
2025-05-03 12:00:00,4318.25,4443.92,4887.96,4614.362025872924,4635.611947864911,4853.344452139968,4617.170426978137
2025-05-03 12:15:00,4350.193333333334,4431.723333333333,4911.766666666666,4613.178310428633,4616.86316959547,4862.418718192147,4599.17519036277
2025-05-03 12:30:00,4360.363333333334,4403.883333333333,4949.04,4599.477521813247,4606.116694770703,4859.419012139715,4609.886892665448
2025-05-03 12:45:00,4411.383333333334,4404.12,4951.7733333333335,4603.073598882496,4565.976272661075,4873.856046273707,4541.753264069506
2025-05-03 13:00:00,4340.27,4281.373333333333,4861.963333333333,4492.990876238343,4574.1598930368045,4772.535823277829,4585.297983792875
2025-05-03 13:15:00,4276.62,4209.8533333333335,4863.963333333333,4444.571259378378,4584.9289712047375,4613.4690374681095,4583.095606514864
2025-05-03 13:30:00,4327.03,4212.943333333334,4947.94,4465.400455414769,4583.573240461821,4526.742473391323,4572.529168810961
2025-05-03 13:45:00,4381.776666666667,4292.856666666667,5035.036666666667,4549.370783214361,4566.976920107422,4506.347319010737,4453.398116626634
2025-05-03 14:00:00,4424.356666666667,4341.453333333334,5118.77,4609.509569200134,4893.62107016236,4470.1893642058185,4629.8791153938055
2025-05-03 14:15:00,4499.346666666667,4419.526666666667,5198.39,4687.412307181964,4918.296058805502,4565.626934201104,4576.58099659658
2025-05-03 14:30:00,4542.78,4493.6866666666665,5258.126666666667,4764.520651420599,4963.915390677925,4662.04733241133,4566.675887352066
2025-05-03 14:45:00,4559.316666666667,4563.2733333333335,5307.963333333333,4830.6235869395205,4882.332206859221,4742.874375455681,4605.972126340447
2025-05-03 15:00:00,4580.633333333333,4580.94,5348.12,4855.5118975102905,4893.436631570289,4780.891375347831,4610.832128935627
2025-05-03 15:15:00,4602.509999999999,4561.363333333334,5361.243333333333,4848.257684584767,5083.150781743571,4786.753948023715,4660.448465106743
2025-05-03 15:30:00,4601.68,4595.343333333333,5369.900000000001,4874.464687479871,4954.680148176622,4824.664965989412,4724.208942439183
2025-05-03 15:45:00,4594.416666666667,4606.956666666666,5328.296666666666,4867.085477750661,4838.864529216429,4826.2268837718175,4607.710551791085
2025-05-03 16:00:00,4591.933333333333,4596.823333333333,5277.366666666667,4845.317087974509,4802.115409484229,4818.075069010651,4580.706213155402
2025-05-03 16:15:00,4570.873333333333,4577.166666666667,5213.593333333333,4814.059600393709,4722.634642413407,4787.565642079193,4455.701623494883
2025-05-03 16:30:00,4560.61,4565.740000000001,5140.21,4792.855021354865,4678.580902130958,4768.535362985995,4482.191302519633
2025-05-03 16:45:00,4553.46,4581.41,5076.88,4790.465060948213,4660.201150501652,4767.262634231651,4459.907364179051
2025-05-03 17:00:00,4538.84,4560.29,4972.863333333334,4752.133058907057,4763.333949431124,4725.13983063319,4457.670869658738
2025-05-03 17:15:00,4521.506666666667,4555.453333333334,4938.293333333333,4743.013480668532,4765.463588314913,4687.114792289271,4457.5980585146335
2025-05-03 17:30:00,4493.016666666666,4541.963333333333,4887.8533333333335,4720.908850507127,4748.755006348413,4635.5092544611425,4470.327159992774
2025-05-03 17:45:00,4457.55,4508.24,4859.983333333334,4680.484326070257,4540.185702532152,4564.6896869687735,4424.524961490288
2025-05-03 18:00:00,4455.906666666667,4483.153333333333,4589.54,4623.548076599398,4462.297561819246,4481.481725495396,4346.818925135935
2025-05-03 18:15:00,4471.2733333333335,4478.0199999999995,4570.393333333333,4607.666216458565,4425.280131776361,4479.302985123441,4355.6112060571995
2025-05-03 18:30:00,4542.490000000001,4448.123333333334,4767.3,4604.165534186416,4517.149887849402,4493.75591597462,4443.687393680103
2025-05-03 18:45:00,4563.06,4445.303333333333,4758.38,4598.414756317589,4552.9653095842505,4504.32845583684,4482.56589691391
2025-05-03 19:00:00,4562.14,4509.259999999999,4802.8533333333335,4648.112800764419,4571.390089996029,4569.017557026269,4514.661743114084
2025-05-03 19:15:00,4576.783333333333,4512.416666666667,4823.91,4659.3772331762275,4646.300657215845,4592.202672199963,4552.113975045332
2025-05-03 19:30:00,4568.663333333334,4470.88,4828.9766666666665,4628.593270695035,4649.778315114993,4572.286123083671,4520.8336917654815
2025-05-03 19:45:00,4546.173333333333,4446.3966666666665,4812.876666666666,4609.783961926978,4628.487279295585,4564.317931353274,4554.433050939308
2025-05-03 20:00:00,4487.753333333333,4365.926666666666,4781.94,4541.174832928063,4641.967064315286,4504.967579060387,4510.160165370072
2025-05-03 20:15:00,4469.743333333333,4337.473333333333,4769.89,4520.351289477355,4618.233356459566,4487.84440317072,4542.418023545094
2025-05-03 20:30:00,4440.656666666667,4270.046666666666,4800.536666666667,4474.976790833279,4606.30982595693,4447.580881305511,4519.400188889527
2025-05-03 20:45:00,4428.656666666667,4218.906666666667,4794.163333333333,4441.438654305662,4610.400232460157,4419.233744811936,4560.4296287849365
2025-05-03 21:00:00,4386.356666666667,4158.59,4791.53,4396.37750827533,4573.62236451774,4381.62926816795,4548.204837528293
2025-05-03 21:15:00,4396.8966666666665,4176.05,4864.716666666666,4426.232273027871,4615.30932263027,4422.4439969590685,4597.611807766832
2025-05-03 21:30:00,4445.856666666667,4193.883333333333,4944.903333333333,4460.173854008837,4591.391353396663,4468.374738446571,4618.175839232263
2025-05-03 21:45:00,4512.123333333333,4222.883333333334,5037.753333333333,4504.894201626857,4580.903848284678,4525.852552194608,4600.171129149773
2025-05-03 22:00:00,4556.706666666666,4228.400000000001,5116.236666666667,4527.133813186598,4605.058030055243,4557.902270098734,4801.419922833006
2025-05-03 22:15:00,4595.336666666667,4226.906666666667,5198.54,4545.071093197303,4524.338615773893,4585.61904760099,4727.247000504635
2025-05-03 22:30:00,4622.043333333334,4242.53,5290.169999999999,4578.064301141496,4632.248236406677,4628.275276693489,4784.753508882797
2025-05-03 22:45:00,4646.643333333333,4283.889999999999,5360.613333333334,4623.972857681152,4704.387855962802,4682.5120424657125,4777.739091506328
2025-05-03 23:00:00,4688.066666666667,4300.53,5421.843333333333,4648.880518327614,4720.4577015335535,4712.550073520317,4807.739096569259
2025-05-03 23:15:00,4683.82,4308.033333333334,5459.826666666667,4657.223601076059,4761.773782521295,4725.92443707632,4799.18094340688
2025-05-03 23:30:00,4679.95,4274.343333333333,5479.063333333333,4631.723583001393,4718.6182630520225,4704.464190177782,4820.848005304009
2025-05-03 23:45:00,4637.115,4264.5,5475.139999999999,4616.001955338927,4723.852675758287,4691.169003036579,4771.86099389648
2025-05-04 00:00:00,4612.3533333333335,4186.473333333333,5437.86,4473.354639531372,4607.980874584643,4542.202501108139,4758.032116303912
2025-05-04 00:15:00,4546.293333333334,4143.933333333333,5365.09,4417.994937672494,4487.9154497817835,4488.460023855106,4691.75873204893
2025-05-04 00:30:00,4498.54,4086.2033333333334,5305.243333333333,4352.60326685279,4467.014578923118,4425.033747577292,4635.8139376871
2025-05-04 00:45:00,4426.12,4013.5266666666666,5229.84,4272.703084836978,4401.591344874838,4346.293371799856,4450.062360456063
2025-05-04 01:00:00,4362.423333333333,3940.73,5158.8,4193.4470927089615,4299.939806623899,4268.675389855562,4406.694596809071
2025-05-04 01:15:00,4291.363333333334,3871.0166666666664,5092.113333333334,4111.221653381957,4252.887055843327,4182.993026669799,4352.954795797235
2025-05-04 01:30:00,4239.606666666667,3831.933333333333,4919.256666666667,4035.2851397939926,4184.5579273151025,4100.909545394405,4297.851853213656
2025-05-04 01:45:00,4186.433333333333,3776.7766666666666,4807.746666666667,3954.2271491337556,4063.490345638267,4013.516629441564,4175.487927994703
2025-05-04 02:00:00,4127.1033333333335,3724.7533333333336,4759.796666666666,3892.5192047464,3961.3407511661253,3947.0420424727954,4126.126379753985
2025-05-04 02:15:00,4070.92,3680.7000000000003,4722.433333333333,3848.494948415305,3932.314367663608,3899.309555136859,4088.6391363730454
2025-05-04 02:30:00,4005.58,3646.64,4684.82,3810.1308635595997,3846.757558779432,3856.8552464728464,4019.0942531971523
2025-05-04 02:45:00,3956.853333333334,3606.5933333333337,4638.61,3762.8948212611995,3813.5223646761547,3804.476159076968,3968.27111378864
2025-05-04 03:00:00,3895.35,3568.0033333333336,4594.573333333334,3716.340500704285,3713.444736830424,3752.1993108755764,3896.753166863232
2025-05-04 03:15:00,3841.6666666666665,3524.8733333333334,4552.996666666667,3669.4606170155826,3671.1622147326343,3699.204400424874,3853.0077378011792
2025-05-04 03:30:00,3800.2333333333336,3491.7899999999995,4523.113333333334,3632.483250539613,3637.4837055656103,3656.138595216225,3813.9099462888257
2025-05-04 03:45:00,3760.44,3451.806666666667,4482.41,3588.25889091595,3633.6722467599907,3605.299245443635,3754.933561092496
2025-05-04 04:00:00,3727.116666666667,3435.6566666666663,4446.58,3561.4350230457735,3590.267138670046,3571.4018957014123,3723.206462951423
2025-05-04 04:15:00,3690.396666666666,3412.7233333333334,4408.786666666667,3530.37260875362,3564.3908165210814,3530.8193831297895,3706.8574107822656
2025-05-04 04:30:00,3671.98,3401.4966666666664,4373.963333333333,3508.9733963961717,3557.7040824386613,3499.74708738878,3700.568678264244
2025-05-04 04:45:00,3644.3266666666664,3395.2100000000005,4354.596666666667,3482.243017056583,3573.8998813075154,3459.7783229797533,3663.6642904565974
2025-05-04 05:00:00,3636.876666666667,3402.85,4325.053333333333,3457.8062602827704,3546.113767348185,3419.485599504251,3658.900621904958
2025-05-04 05:15:00,3624.816666666667,3423.8266666666664,4296.686666666667,3407.4544594034646,3478.4448824916685,3379.637009278085,3591.972219469953
2025-05-04 05:30:00,3602.0499999999997,3439.273333333333,4288.156666666667,3385.169287755605,3472.9186923998654,3377.640081734303,3569.771661491704
2025-05-04 05:45:00,3571.443333333333,3438.3333333333335,4238.893333333333,3360.696583320362,3424.4481657720585,3383.5169605334463,3522.5767106923986
2025-05-04 06:00:00,3572.876666666667,3478.78,4218.62,3376.5634735409385,3443.8458393500323,3433.8156714797915,3554.764045486332
2025-05-04 06:15:00,3560.16,3527.306666666667,4222.0233333333335,3413.6827828998203,3456.377206654961,3471.725295549661,3562.4300554965453
2025-05-04 06:30:00,3575.8266666666664,3565.783333333333,4215.486666666667,3444.22263478952,3479.7867112759427,3501.031720866186,3609.8721869757674
2025-05-04 06:45:00,3582.0533333333333,3576.133333333333,4201.366666666666,3435.5302291878816,3505.9256547334653,3492.6364730442738,3628.4893172014686
2025-05-04 07:00:00,3576.0733333333337,3613.813333333333,4188.41,3459.5063562091495,3534.430967143731,3517.279415404625,3651.998107320379
2025-05-04 07:15:00,3576.593333333333,3626.7766666666666,4127.84,3460.9485226513484,3543.700247309743,3521.2440449717255,3638.778552747986
2025-05-04 07:30:00,3589.5333333333333,3594.9566666666665,4118.413333333333,3442.8685418869823,3523.099081477569,3506.2231773280023,3625.1819875181154
2025-05-04 07:45:00,3577.1133333333332,3586.91,4122.79,3440.701065549934,3502.1394055428113,3506.0269779491196,3585.3477987700244
2025-05-04 08:00:00,3595.1766666666667,3583.193333333333,4090.9300000000003,3434.3360137967416,3481.633228704525,3502.0527102848296,3576.6162730776373
2025-05-04 08:15:00,3579.86,3610.6,4097.333333333333,3447.251607379252,3547.9177239531823,3526.3412481378477,3616.6753552369905
2025-05-04 08:30:00,3602.84,3623.33,4068.9533333333334,3454.9578972919985,3552.462853740109,3541.9946453599973,3593.9943730473237
